0.00033793497,2.7746273e-05,0.00043095154,0.084590875,0.90863895,0.000121563346,0.00038218003,0.004188829,0.0007055045,0.0005753201
0.15379642,0.07454576,0.0057404493,0.015756298,0.009772384,0.00024709056,0.004556445,0.00080957246,0.71122056,0.023555078
0.00026547408,3.587672e-05,0.0054311226,0.002962326,0.9800413,0.002522363,0.0021865487,0.003420954,7.877737e-05,0.0030552908
1.6530314e-05,2.9862535e-05,0.009381759,0.00038293182,0.9640333,0.0095240995,0.00222544,0.014320196,5.3761174e-05,3.211632e-05
0.00037891904,0.0036270039,0.008307335,0.04143814,0.19723509,2.4349656e-06,0.10807434,0.0038726744,0.005939239,0.6311248
9.850719e-06,4.1676198e-05,4.1675645e-05,0.002636226,0.002109429,0.9198249,0.0009910112,0.07413071,7.045866e-05,0.00014418142
0.6387999,0.003956299,0.051408913,0.0020432484,0.12268625,2.800409e-05,9.384047e-05,0.05245158,0.12828372,0.00024823265
0.122915685,0.027478151,0.0002977861,0.6096254,0.021149337,0.019714158,0.0047814394,0.16763532,0.006449043,0.019953484
6.308628e-05,6.541793e-05,0.086898975,3.530399e-05,0.49880904,2.896022e-06,2.1652268e-05,0.002549991,0.41154063,1.2962148e-05
0.010706585,3.653543e-05,0.041931357,0.0009088328,0.94573945,7.568632e-06,0.00032309061,0.00021770818,0.000109880246,1.9086312e-05
0.09039327,0.003157576,0.103606254,0.00025068677,0.043411087,0.000117665644,0.0013337047,0.07906903,0.6783261,0.00033472863
0.0032212571,0.0002922264,0.079853006,0.002447113,0.706653,0.0002279429,0.0013875652,0.01824166,0.18617533,0.0015009538
0.0013391748,7.472669e-05,0.015132358,0.00015023068,0.004517989,0.9190752,0.00043252512,0.05896224,0.00017517043,0.00014041459
0.0019869765,0.11159811,0.0137560945,0.0005026727,0.1397762,0.00834625,0.008888296,0.06602401,0.6284074,0.020713884
8.533799e-06,2.6698954e-05,0.09678449,0.00020798095,0.00010693024,1.961894e-08,2.4449919e-05,0.028984923,0.87385607,3.2456754e-10
1.400665e-05,2.0553602e-05,0.116166525,2.8174968e-06,2.0171847e-05,2.9667364e-08,1.9524718e-06,7.48847e-05,0.883699,1.4667682e-08
0.002193885,0.0003869412,0.28650588,0.00026113974,0.014656333,8.5139355e-08,8.087988e-05,0.020903107,0.67500836,3.4234042e-06
2.6556636e-05,6.2761674e-06,0.013710182,0.0034759382,0.00024840495,5.2137426e-07,0.0002164159,0.064265564,0.91804993,2.2435538e-07
0.0005063743,0.00076883787,0.26451728,0.12321114,0.046458106,7.119215e-05,0.021693505,0.3745318,0.16824079,9.488074e-07
4.9960554e-06,1.2810721e-06,0.92909354,2.4341841e-06,0.00013068425,1.873644e-08,1.9966192e-06,0.009470605,0.061294507,2.682415e-10
6.838245e-07,2.9298064e-06,0.10026912,0.000797451,0.115506604,4.6871023e-08,6.033919e-05,0.015287994,0.76807445,2.3876416e-07
0.0045051076,4.107046e-05,0.35807264,0.45315114,0.0054648,1.7941147e-06,8.791125e-05,0.17663796,0.0020373801,2.3233572e-07
5.5867247e-05,9.310879e-06,0.5261287,0.12499793,0.15559316,7.3073006e-06,0.00015994477,0.11630833,0.07673863,7.5447576e-07
4.126423e-05,0.00024394112,0.01438371,2.2547109e-05,0.0008108758,6.152948e-08,0.0005920365,0.0006769276,0.98322856,2.832529e-09
0.00035770662,0.0033013937,0.0035267228,0.00013263531,4.5421835e-05,6.6306334e-06,3.5969344e-05,0.02478558,0.967806,1.9804224e-06
0.00012202265,0.00016333169,0.00054243143,0.00020662088,0.009259413,3.459973e-07,0.00037694565,0.03735747,0.95197064,8.191915e-07
0.00086113677,1.2199645e-05,0.23207738,0.004733552,0.001592222,5.686492e-08,0.0003324586,4.8176043e-05,0.76034164,1.2088839e-06
2.8457518e-05,8.305556e-05,9.046765e-05,4.0906667e-05,0.031481434,2.8023163e-07,1.1092666e-05,0.888885,0.07937902,2.4513062e-07
0.00050813507,2.7181319e-05,0.14170372,0.028493835,0.36556676,7.329468e-08,0.00013022296,0.08505366,0.37851354,2.9009116e-06
3.3189328e-05,7.440933e-05,0.38175043,9.789694e-05,0.008520441,2.607952e-06,7.883656e-05,0.026204078,0.58323795,6.5595984e-08
0.00014724978,0.0004334058,0.46346185,0.006600134,0.024131715,1.1746877e-06,7.5911565e-05,0.16566473,0.33948165,2.0412301e-06
0.0007820822,0.0003042244,0.81102914,0.00013385311,0.0056018913,2.0643908e-07,6.496386e-05,0.010117455,0.17192343,4.2833504e-05
3.2713967e-06,2.482074e-05,0.92062074,8.186975e-05,0.0031997487,2.9771096e-08,1.202153e-05,0.0012253544,0.07483205,1.420401e-09
2.0365667e-05,7.319925e-06,0.049350794,0.0005933237,0.0002657376,6.3821494e-07,7.374293e-05,0.00032077896,0.94936734,5.467953e-08
9.137069e-05,1.4914076e-05,0.030698746,0.00024497858,0.0007398905,3.9116316e-07,1.46367465e-05,0.0031196843,0.96507514,1.9025703e-07
0.00020867809,0.0003742293,0.2969106,3.702447e-05,0.04357225,1.1819683e-06,0.0005081598,0.022542102,0.6358456,2.4887933e-07
0.00024316995,0.0008750771,0.14804181,5.857004e-05,0.00035993912,6.124814e-05,0.00015667804,0.0020427683,0.84815633,4.3579075e-06
7.6920114e-05,2.1998885e-05,0.051211637,3.5924866e-06,0.020755801,1.2071925e-07,9.209526e-06,0.0035718954,0.9243488,8.294429e-08
7.272316e-05,1.4690836e-07,0.0370091,0.0010814293,0.0002528616,2.8754457e-07,2.8106691e-05,0.0006366714,0.9609185,2.2919545e-07
0.00039598462,0.005219732,0.0032826494,0.08884626,0.3003593,0.0004715583,0.014696723,0.58603805,0.0006612946,2.8526722e-05
0.0023941942,3.3148448e-05,0.055639856,1.134561e-06,0.00018068992,1.6095418e-08,9.826367e-05,0.002301078,0.9393517,8.838708e-09
5.781427e-05,0.001345518,0.0009529276,7.756491e-09,5.4599523e-06,6.8569996e-08,1.0012228e-05,0.00015365823,0.99747413,3.7355898e-07
0.00012991806,0.0036334547,0.0033080047,0.0012153637,0.013211049,0.00010696455,0.049802795,0.0049410737,0.9233752,0.00027621991
6.2955085e-05,1.1468658e-05,0.0643849,7.663065e-06,0.0006379667,3.2584364e-08,2.6649475e-06,0.0064290506,0.9284632,3.7521332e-08
4.7454945e-05,4.645425e-07,0.046538215,4.153515e-05,0.0049447888,2.2390573e-07,3.613893e-06,0.00013572937,0.94828784,2.449133e-08
0.00050568697,0.00011242231,0.08252581,0.0040592365,0.011068177,1.767908e-07,0.0002601489,0.45053256,0.45093533,4.0823426e-07
0.0020493919,3.9397128e-07,0.40075123,0.07449943,0.51835626,5.771675e-08,0.0007740965,0.0034752635,9.22668e-05,1.5922368e-06
0.0060787774,1.726434e-05,0.72049,0.003432286,0.09209015,3.47396e-06,0.0032268139,0.026716108,0.14794259,2.5303043e-06
5.4951947e-06,0.00039269135,0.010649536,0.24461098,0.022550862,5.589029e-06,3.213606e-05,0.7200619,0.0016897998,9.899103e-07
1.7620197e-05,1.2122878e-06,0.111410946,1.2168857e-05,0.0006690916,6.447213e-08,1.2801014e-06,0.0005459521,0.8873417,5.0308724e-08
0.0022005858,0.010718172,0.057233203,0.002520335,0.0006457816,7.76577e-05,0.022873273,0.26861292,0.63511735,6.4422807e-07
0.0058124447,0.949372,0.00027938207,0.00010054925,0.0024729797,7.3762494e-05,0.00023817457,0.029206442,0.012094171,0.00035015235
0.0024361447,0.7611345,0.006127257,0.00010174813,0.0024724538,0.00017643721,0.0019598827,0.00046431384,0.22289345,0.0022338133
0.020232117,0.6118815,0.0023506277,0.0051184124,0.036436707,0.00023343353,0.00035792013,0.0047556446,0.3103348,0.008298795
7.941405e-05,0.977985,0.00022407359,9.0195535e-06,0.0010078687,1.259141e-05,4.5660054e-05,0.018214133,0.002341849,8.0346945e-05
0.013028237,0.6433855,0.012092627,0.000115528645,0.010726641,0.00016272895,0.0002945285,0.10773021,0.21227516,0.00018876961
0.0072924,0.016317662,0.10176883,3.1113213e-05,0.2846011,0.00018577423,0.0007233094,0.00407566,0.58430934,0.0006947197
0.029847559,0.07777542,0.02982919,7.438592e-05,0.0008760817,0.00026398845,0.0026834854,0.0029548786,0.855235,0.00045999323
0.00021613303,0.06554575,0.020504558,0.00031629228,0.0049594915,3.6260095e-05,0.0012119901,0.90372866,0.0028806734,0.0006002161
0.00083929853,0.6435841,0.002434828,0.00638134,0.018313777,2.362171e-05,0.00027897608,0.24517475,0.0827477,0.00022169665
0.0037646762,0.9683304,3.4644003e-05,0.0035483004,4.1290845e-05,5.8376154e-05,0.002839328,0.021215297,0.00015462204,1.30217795e-05
0.003368234,0.88317156,0.00067052216,7.755638e-06,0.058751084,0.00020079153,4.559913e-06,0.052381463,0.0005011153,0.0009427955
0.004907735,0.72833496,0.01587913,0.0069266884,0.06331231,4.7192454e-05,0.0014421534,0.11072578,0.06712424,0.0012998284
0.00036581315,0.5105359,0.0067388583,0.00024122436,0.0029392634,1.6174083e-05,0.0009836126,0.29439288,0.18373935,4.693719e-05
0.09481319,0.68768877,0.012337149,0.00010823423,0.015517588,0.004143003,9.7159245e-05,0.17202745,0.010821168,0.0024461846
0.001471393,0.04069286,0.0061050686,2.1632222e-05,0.80712354,0.0005232807,0.00049498846,0.14233407,0.0008109759,0.00042212155
0.008911299,0.011033755,1.19182505e-05,1.7421037e-06,2.1822843e-06,1.8792323e-05,0.0033876838,3.972269e-05,0.97658986,3.0511721e-06
0.00028157566,0.002869071,0.009000222,3.1620802e-06,0.0057391794,1.9734787e-07,8.663654e-05,0.0008315645,0.98117316,1.52410375e-05
0.00030466018,0.00031451826,0.004537881,4.8545885e-06,0.9831828,5.1800305e-07,5.0063616e-05,0.0023014005,0.009296291,7.0938568e-06
0.010378358,0.20715381,0.035211563,0.0004058192,0.22860731,1.2655566e-05,0.003467068,0.0006383586,0.5138009,0.00032421274
0.0063211177,0.22507335,7.009222e-05,9.009327e-05,4.7627378e-05,8.446954e-06,0.0013133853,0.0020666807,0.76498157,2.7551023e-05
0.003036655,0.97670066,7.395395e-05,7.881281e-05,0.00048733674,3.3118263e-06,0.00028258562,0.014874474,0.0044366573,2.5593166e-05
0.006969251,0.40143827,0.00030599692,5.345699e-05,0.0067943176,2.1315049e-05,4.2406777e-05,0.15255758,0.43176505,5.2381063e-05
0.00047261795,0.88313967,0.0010173786,0.00016476231,0.009561951,5.685088e-06,7.319242e-07,0.08561179,0.01989384,0.00013148003
0.02260804,0.10922445,0.013456964,2.7570555e-05,0.0048485924,3.0145413e-06,0.00031107466,0.0098298825,0.839661,2.9391951e-05
0.0025724904,0.101933986,0.00046182796,2.9070081e-06,5.5801833e-05,3.8961252e-06,8.774199e-05,0.00032872136,0.8945498,2.8297407e-06
3.7401613e-05,0.022318661,0.006882093,2.2677316e-06,0.78379244,6.3646885e-06,9.333222e-05,0.18038762,0.006220294,0.00025951467
0.00079780177,0.3594514,0.0017317891,2.5479706e-06,0.0010137327,1.4433771e-06,4.919386e-06,0.00410663,0.632839,5.0729286e-05
0.00021207251,0.0040370356,0.004157476,6.119182e-06,7.527516e-05,0.00011310048,0.0126176085,0.0009862044,0.97766596,0.00012910113
0.0415935,0.09129811,0.051683098,0.001246694,0.0009457946,0.0037826137,0.008499198,0.05191207,0.74863875,0.00040015162
0.00025516795,0.74755174,0.0008355865,2.8868795e-05,0.21180347,2.2903949e-05,0.00044410542,0.022918038,0.014782483,0.0013576264
0.010602993,0.16212846,0.021122964,0.0016836252,0.00029735666,0.0001801103,0.0025213442,0.033507887,0.76787287,8.240948e-05
0.001959921,0.6977563,0.0002684023,1.759288e-05,0.0016450025,2.0824866e-05,1.8348213e-05,0.1927467,0.10529131,0.0002756013
0.00045942393,0.5027228,0.000112937356,0.0007453429,0.00051932555,3.0912995e-06,0.0010906397,0.17089371,0.32330355,0.00014910333
0.05437319,0.5467148,0.00080816273,3.1160194e-05,0.015941504,2.7692233e-05,1.3567144e-05,0.1903659,0.19148107,0.00024297182
0.36586875,0.24329504,0.1556896,9.006256e-05,0.018132485,0.0012724552,0.00017546095,0.02279462,0.19225273,0.00042875446
6.230696e-05,0.9829634,4.9437294e-05,5.005755e-05,7.257829e-05,9.69494e-08,3.381751e-05,0.011286046,0.005480702,1.4742664e-06
0.0014484241,0.69435734,0.0010704212,0.00015805148,0.00021936726,2.6532152e-06,0.00020703442,0.0608442,0.24164265,4.9837938e-05
2.9309966e-05,0.8204324,0.00015592756,0.06813762,5.9358088e-05,9.618266e-06,0.023770893,0.049061276,0.038310003,3.3585682e-05
0.0022346808,0.41252065,0.0014302237,0.00018290563,0.025590891,1.15451285e-05,2.8998415e-05,0.25923526,0.29799384,0.00077100424
0.0025056563,0.57890505,2.3326276e-05,4.8711274e-05,8.259416e-07,8.4820635e-07,2.3372515e-06,0.063987985,0.3545209,4.49614e-06
0.0014069842,0.07829326,0.00026372072,0.00019770012,1.4569855e-05,2.8145948e-06,3.5249555e-05,0.0022209291,0.917563,1.7202057e-06
0.00044937996,0.006977436,0.034175303,8.9371963e-07,0.22929583,1.2529845e-06,6.908192e-05,0.0011726384,0.7276028,0.0002553505
3.6935005e-05,0.5819555,0.046674244,0.00031913826,0.029340573,4.1931227e-05,0.060879685,0.033598334,0.2466574,0.0004962904
0.05972348,0.24763533,0.0060930355,0.00062458636,0.013568135,0.0008248378,0.0024020616,0.5983534,0.070603326,0.00017178878
0.00044192278,0.74141204,6.2628e-06,5.607872e-07,0.00017994753,5.6513327e-05,2.607542e-05,0.23129301,0.026574176,9.553027e-06
0.012274831,0.35818002,0.06885553,2.5476418e-05,0.1280647,3.665432e-05,0.0007681588,0.106251046,0.32440317,0.0011403206
0.057148077,0.085698046,0.0034214286,0.00018866375,0.71072435,0.00013848794,0.00015584716,0.032239996,0.10044897,0.009836101
0.035964604,0.3325121,0.23275803,0.00012224243,0.056890182,0.0012469008,0.0050425828,0.014132485,0.319979,0.0013518345
5.1954004e-07,0.013383802,1.8971516e-06,7.912095e-07,1.736347e-05,4.217772e-09,1.3144701e-05,0.00023698481,0.9863455,1.9324526e-08
4.393773e-05,0.29344884,0.004158489,3.6095687e-05,0.0030084446,0.000111806796,0.00038060307,0.0033861175,0.69496685,0.0004588877
1.8933524e-05,0.26752293,0.028689716,0.001294222,8.230068e-05,8.7279215e-05,0.64934,0.011023519,0.041914735,2.6333038e-05
4.664435e-07,0.7396482,9.389659e-05,0.0003327071,1.0877931e-06,0.00029554428,0.25190896,0.00059597194,0.0070937052,2.9396293e-05
3.1920266e-07,0.18079762,1.1300131e-06,0.0076695383,0.0008434549,2.5733514e-06,0.7634882,0.0035070549,0.00053557195,0.043154538
0.0003710284,0.009496321,0.002227402,0.019220209,0.19157556,0.0007964327,0.08448306,0.010147905,8.055415e-05,0.68160164
5.6146905e-06,0.401637,0.0010324343,0.0011654026,0.0031299393,7.0985407e-06,0.18525179,0.15895075,0.24881834,1.6035231e-06
0.0016872137,0.008851871,0.44608188,0.00072440074,0.002361861,4.958959e-05,0.0058720573,0.005687028,0.5286437,4.0418643e-05
0.00033829335,0.9311474,0.0051998342,0.0009607046,9.3624236e-05,0.00021353013,0.0154450685,0.038991377,0.0064477166,0.0011622731
0.001862315,0.0048161647,0.055148885,0.00010872098,0.019915301,1.0270658e-06,0.0006000497,0.0145016685,0.9029737,7.227854e-05
8.446845e-10,0.9891959,1.0000523e-05,3.7549828e-05,4.5705954e-07,5.0404736e-07,0.0047578127,0.0054802997,1.4841963e-05,0.0005025475
3.542489e-05,0.018196626,0.0043599843,0.00846216,9.75655e-05,0.0011563246,0.120446764,0.006324428,0.8259362,0.014984517
0.00047649525,0.010115337,0.005308695,0.010038341,0.3049865,0.005452469,0.62829965,0.030151889,5.3942287e-05,0.0051165987
0.00015650054,0.5288736,0.01545174,1.5400701e-05,4.9807245e-06,4.580093e-05,0.44340256,0.00017290615,0.011642845,0.00023354955
0.00018078244,0.10308779,0.029725773,0.0014594855,0.0016355207,2.4659475e-05,0.8416993,0.0050364183,0.017059734,9.055037e-05
0.0016116307,1.7165847e-06,0.019325847,0.75975305,0.015911048,3.4679124e-07,0.009636362,0.022989392,0.17077033,2.6878473e-07
1.854507e-05,0.8080387,0.00078794,0.0066513107,0.014245629,1.2311902e-05,0.042392116,0.053168595,0.07446877,0.0002160525
9.729356e-05,0.10841443,0.115474865,1.9822188e-05,7.4756805e-05,1.565618e-05,0.0028871112,0.0016419003,0.77135146,2.2696056e-05
5.7131372e-05,1.3458434e-05,0.0023266345,0.017713865,0.9764901,1.179766e-06,0.0011020203,0.0006260921,1.3870722e-05,0.0016557111
1.7409047e-06,0.0011477964,1.7737375e-05,0.0051544453,7.956708e-06,8.579615e-06,0.98481655,0.008151625,0.00018308057,0.0005104962
0.00024739938,0.60226744,0.0010454302,0.0057885833,0.00024050214,8.41427e-06,0.04778405,0.0008343338,0.33895773,0.0028261968
0.043864038,0.0026213103,0.0008243034,0.015738778,0.00487806,1.310024e-05,0.8939704,0.0031166645,0.032991823,0.0019815022
0.0006966863,0.16460837,0.0014330371,0.006000212,0.47744864,0.0010088403,0.14287868,0.041289296,0.09117285,0.0734633
3.499124e-06,0.002382338,0.0002123043,0.00069583755,0.06414735,0.00013433966,0.92124313,0.004014317,0.002793362,0.004373501
3.6563438e-07,0.0066748634,8.604738e-07,0.0008544366,0.00018063995,1.7928318e-05,0.95752436,0.015912373,6.393813e-06,0.01882762
2.6628294e-07,0.9558003,3.93882e-05,0.0004454217,0.00038503655,0.0024498533,0.026077032,0.010532027,0.004200076,7.059299e-05
0.0033820856,0.007548685,0.0061814766,0.010881565,0.29864228,0.00019344555,0.563141,0.06969375,0.032126717,0.008208967
8.2939274e-05,0.012150717,0.0828808,0.0056422506,0.46537632,1.9056773e-07,2.7422057e-05,0.053185795,0.380645,8.6529435e-06
1.07198925e-08,0.9047569,4.9336063e-06,1.7441223e-06,4.9161017e-06,3.0234887e-07,0.09450337,0.0003417628,0.00033920698,4.6777426e-05
0.00020087851,0.0001353993,6.948276e-05,3.3542597e-06,0.0011606653,3.5418854e-08,0.00035618522,0.001254994,0.99628705,0.00053179736
2.6391082e-05,0.01133999,0.00010214876,0.003040466,0.0008207277,4.1136496e-05,0.9545169,0.0010025498,0.02877532,0.0003343409
0.00010686146,0.37478632,0.00046724692,8.13883e-05,0.0004494151,1.002989e-06,0.0012625223,0.0052440157,0.6176003,9.547088e-07
0.04082037,0.060769126,0.036047157,0.004400469,0.62202436,0.00011540784,0.004495973,0.21958473,0.0011024856,0.010639923
0.0010265496,0.013669491,0.0010285389,0.0005369111,0.002735682,5.07043e-06,0.0006938409,0.019710666,0.96059096,2.2874497e-06
1.3798577e-05,0.94000417,2.7265509e-05,1.9655192e-05,7.318497e-07,5.778866e-07,6.319332e-05,0.0325413,0.02732911,2.450228e-07
2.2361391e-07,0.9848289,5.2095027e-07,4.826034e-06,9.328609e-07,2.4881928e-07,0.0103310505,0.0010649416,0.0037662357,2.2658935e-06
1.8800257e-06,0.002974199,7.1442504e-05,0.8991322,0.010454868,3.0287694e-07,0.08365422,0.0012320671,0.0024734945,5.3183107e-06
0.0015318322,0.53372663,0.0007584891,0.23560882,0.05423841,4.9006892e-05,0.02201178,0.098210976,0.0006958197,0.053168233
0.004162445,0.073167674,0.000794861,0.8485333,0.00034776158,0.0002655856,0.029480442,0.039472494,0.0037545806,2.0893292e-05
0.00016975575,0.0023003244,0.003591271,0.13135558,0.60684335,5.8887395e-06,0.00042968255,0.25519058,7.31784e-05,4.0335595e-05
0.00031600764,0.09380292,0.00080789125,0.00856469,0.0009192668,5.254921e-06,0.00012000785,0.00073114666,0.89473104,1.7577574e-06
9.858721e-06,0.90704775,1.179936e-06,0.00015214547,0.00013932816,1.4303058e-07,0.09140036,0.00030952733,0.0009191714,2.0604499e-05
0.003448534,0.0047692135,0.0011606643,0.00074668595,0.0012941182,4.4727535e-06,0.007922522,0.018413346,0.9622066,3.3890363e-05
6.9234916e-06,0.0016750698,0.002925963,1.3105791e-05,0.00047775763,1.11989486e-07,5.69247e-06,0.0010925994,0.99380237,4.4472083e-07
4.9742533e-07,0.9922654,6.8582725e-05,0.0008702294,0.00012962158,1.155953e-06,3.3768498e-05,0.006587993,4.257253e-05,1.5691849e-07
7.5258845e-06,0.00051224936,0.0005166194,0.0018503525,0.95150304,2.6605628e-07,0.00015925379,0.044391714,0.0007390562,0.00031989586
4.0811724e-06,0.6849651,1.3550369e-05,0.0013327878,2.6211494e-05,3.8772672e-05,0.0077282856,0.30554056,0.00034445012,6.1603355e-06
0.08460063,0.5213096,0.051719464,0.002584662,0.25089422,0.0010116848,0.015831215,0.04173947,0.016064059,0.014244976
3.410716e-05,0.12010371,0.00044082775,5.870199e-06,0.008794733,5.137283e-07,0.00016944768,0.0510996,0.81934863,2.6655268e-06
9.0898294e-07,0.8724316,8.5183405e-05,2.2906956e-07,8.727273e-06,3.0849057e-09,2.3947393e-06,0.02819018,0.09927624,4.4598787e-06
0.0025097192,0.055033803,0.0029254137,0.009350474,0.043713257,6.240111e-06,0.00050294626,0.8855739,0.00034941034,3.4854667e-05
0.00018492156,0.022105947,0.00038281377,0.000104878716,0.011053978,6.0308105e-07,9.271097e-05,0.9621909,0.0036656505,0.00021769582
0.000111942165,0.013215585,0.0074070026,0.027531682,0.0034978911,1.3692563e-05,0.0019943435,0.88364583,0.06256427,1.7845257e-05
0.0011169461,0.48397568,0.0012264634,0.029051809,0.15260214,7.745123e-06,0.044472735,0.054192975,0.23331454,3.901558e-05
0.0013503176,0.357687,0.024513064,0.00010074406,0.00097526016,1.2277281e-05,8.921063e-05,0.047072824,0.5680478,0.00015138004
0.021896895,0.07847438,0.0018863515,0.003862321,0.18962425,0.0006081997,0.041573305,0.65880805,0.0022988815,0.00096746057
5.3928993e-06,5.4564098e-05,0.0008051713,3.222155e-06,0.00012701156,4.7501207e-08,4.7492786e-06,0.0038442095,0.99515563,8.6290415e-09
0.00019144177,0.01890033,2.4430507e-05,1.4133682e-05,0.00077875616,1.989434e-08,0.00011416779,0.045026336,0.9349474,3.0022723e-06
0.00064768764,0.26525357,0.019462818,0.023698797,0.09502723,0.00013732871,0.0032335531,0.5795007,0.005987753,0.0070506795
0.0021457463,0.32448182,0.0014035344,0.109705776,0.035527423,0.0001243513,0.24643289,0.13598114,0.13666096,0.0075364024
0.0011644862,0.0012536322,0.0013835138,6.4136216e-06,5.091075e-06,1.5566786e-06,0.00044591213,0.0013199076,0.9944167,2.6833966e-06
6.693871e-06,0.39903158,0.016811429,5.04967e-05,0.3498442,5.4247766e-06,0.00013741206,0.22002445,0.013910168,0.00017820718
0.004605742,0.024172585,0.0025147663,0.75931007,0.08022789,3.2053696e-05,0.004539434,0.07179264,0.052763343,4.139217e-05
0.0007560227,0.34633172,0.0005267952,5.5979435e-05,0.0026404385,1.4650368e-05,0.0037105824,0.0007100039,0.64497787,0.00027594593
0.0013232309,0.41064894,0.07741113,0.009301577,0.119897045,5.7643565e-06,0.0032079408,0.23887675,0.13930692,2.0767968e-05
0.0014390302,0.08909358,0.016447576,0.11517516,0.008595272,2.9140665e-05,0.00069937936,0.6250973,0.14342043,3.229513e-06
5.2456855e-08,0.9997066,5.5634427e-08,3.6181856e-08,5.3121363e-07,2.0023371e-08,2.7903965e-07,0.0002825146,9.474672e-06,3.078947e-07
9.1668764e-05,0.018015731,0.0023025163,0.0066484576,0.06397995,1.6166823e-06,0.0001392343,0.89657724,0.011908898,0.00033461946
0.004155466,0.01784015,0.001512568,0.00013304588,0.76157546,7.168804e-05,0.0011053279,0.18968084,0.023356037,0.0005694134
7.2668314e-05,0.0013760957,0.0024840797,8.376636e-05,0.38897088,2.2285129e-05,0.0043082032,0.6025645,5.740604e-05,6.0203027e-05
1.557686e-06,0.5241569,0.00027324035,9.9554236e-05,0.0016743437,8.7916355e-08,3.7978702e-06,0.46585152,0.007938799,2.70247e-07
3.283196e-05,0.3074575,0.0026752965,6.852576e-05,0.0011992339,0.00013941724,0.0060025943,0.67394507,0.00842719,5.2338084e-05
8.964177e-05,0.8646834,0.00013251088,0.00015569065,1.5736874e-05,2.38186e-05,0.0073724655,0.12715346,0.00035793844,1.526807e-05
9.160547e-06,5.048782e-07,0.008530427,0.33818945,0.64320767,1.3449846e-09,1.0262908e-05,0.008953342,0.0010988481,5.0947403e-07
4.2357584e-05,4.1215824e-08,0.00044414736,0.0006858177,0.9981711,1.5120396e-09,1.1224311e-06,0.00059303374,4.8875576e-05,1.35190085e-05
0.10638141,0.005948026,0.30545646,6.114896e-05,0.00014373304,2.228054e-06,0.01757525,0.0020898818,0.56232697,1.4927929e-05
0.19676286,0.0001570125,0.054319546,0.036387313,0.6214074,2.2837308e-07,0.0007754362,0.08936436,0.00081388257,1.2100163e-05
0.17071836,5.068017e-06,0.011515076,0.15959898,0.490227,3.8644004e-08,0.005621831,0.012220575,0.15008901,4.0445807e-06
0.12343238,3.4459394e-05,0.8338622,0.0003896261,0.026191624,7.4136937e-09,3.6094573e-07,0.009298334,0.006789493,1.4526898e-06
0.0071549793,1.8114089e-06,0.0047742664,0.8959014,0.032414984,1.751312e-07,7.159876e-06,0.059725586,1.5746344e-05,3.806188e-06
0.0009813788,0.00022631526,0.05696228,0.27467304,0.0048969137,0.0017784598,0.5383853,0.09490335,0.002918737,0.024274314
0.0043721623,4.3509117e-05,0.006157942,0.44943342,0.4636153,4.3731626e-07,0.00040695613,0.07510955,0.00045710252,0.0004036496
0.0016327017,1.3742814e-05,0.007713672,2.453624e-06,0.98467803,1.4787067e-08,4.7271547e-07,0.0059302323,2.3324224e-05,5.2641735e-06
