0.00016968825,0.6687352,0.0011684468,0.00019675323,0.00023363443,0.13951771,0.14220302,0.0006696474,0.00017806137,0.04692777
0.00011763832,9.8505865e-05,5.9176446e-06,5.748997e-05,1.8498964e-05,3.857376e-05,0.99306494,9.302701e-05,0.002699353,0.0038059698
0.00046844242,0.10947281,0.0011444914,3.3719956e-05,0.00024135815,0.0014330756,0.5820555,0.029367242,0.002880889,0.27290237
0.004979544,8.839404e-05,0.1265615,0.0003673666,0.00028934405,0.0004537393,0.22398874,0.5715079,0.07094431,0.000819181
1.3286366e-06,2.0836119e-07,1.5865937e-09,1.5596726e-07,4.2051923e-07,1.3873012e-08,0.99998707,1.3616659e-07,5.950315e-07,9.975528e-06
0.0003590904,0.006349933,7.1695167e-06,3.254534e-06,0.0001689556,0.00019775682,0.98183674,1.247525e-05,0.0097564915,0.0013081852
0.20882,0.0023404371,2.138889e-05,5.104511e-06,0.07266531,0.000884537,0.69032204,0.014834081,0.0012107206,0.008896405
0.001734936,0.05354605,0.01711474,0.0039400933,0.00019159383,0.011150149,0.86182463,0.0036059357,0.005868838,0.041023076
0.00015051398,0.010828261,3.8310523e-06,4.606997e-06,1.3767495e-05,0.00013417372,0.9798103,4.0413993e-06,0.00010583732,0.008944693
0.0002704229,0.001553014,0.15107019,1.4526504e-05,0.004616956,7.146181e-05,0.0039758827,0.28741023,0.55100155,1.5746416e-05
0.000111173336,3.7442073e-06,1.0655696e-06,2.476784e-08,1.5944077e-05,1.1448433e-06,0.9996984,5.275475e-07,0.00014695243,2.0900648e-05
0.00022843463,0.061217103,0.001521773,0.00014620512,7.197618e-05,0.032344382,0.57979286,0.0007331397,0.00044308763,0.32350108
0.0033199433,0.00014152634,9.167531e-07,6.3087543e-07,0.040975463,1.571006e-06,0.8975293,0.0004126127,0.0572704,0.00034749036
0.0001524167,0.09004218,0.004233093,4.9442548e-05,5.802064e-05,0.0032003808,0.8711235,0.009079843,0.0052530356,0.016808255
0.006068949,0.007899645,0.0023087808,4.02699e-05,0.009175816,0.0012952242,0.8936876,0.04460627,0.011316927,0.023600632
0.0004763241,9.635592e-06,0.00897579,0.0053365743,7.871038e-05,7.6027754e-05,0.0017397716,0.08577683,0.8973728,0.00015750102
0.00013770399,0.00021927232,1.0301701e-05,3.3550165e-05,1.2630042e-06,2.702282e-05,0.99912155,7.248594e-06,0.00014871541,0.00029338157
0.00021512971,0.122749865,0.046657007,0.001397596,0.00086489366,0.011366233,0.034558143,0.00892425,0.042318277,0.7309487
0.0005180682,0.00444626,0.0006971124,1.20981285e-05,0.03528728,0.2045957,0.0028593165,3.3233086e-05,0.00017932786,0.75137156
0.001177451,0.0010802429,0.00026917495,0.02130799,0.00047282645,0.0005991334,0.8120667,0.021187086,0.044721678,0.09711777
0.00059820205,0.2659023,4.0065725e-06,0.00039626373,0.000106557985,0.033582784,0.45254505,4.3916557e-06,9.166785e-07,0.24685957
0.004726811,0.003527132,0.0017981322,2.2012715e-05,0.0011223813,0.00012479608,0.501604,0.004013333,0.33038056,0.15268086
0.0010401277,0.06166807,0.0009676121,4.8498125e-05,0.02057756,0.0022040114,0.88908535,0.00043284794,0.02232263,0.0016532806
0.0044641043,0.023508126,0.0090837525,0.0007661277,0.03098606,0.00519444,0.66595066,0.002475298,0.2539124,0.0036588951
0.25998023,0.0034936878,0.0010506683,0.000290628,0.00222199,0.016560234,0.08375729,0.03310528,0.0030903528,0.5964497
0.0053194165,0.004071741,0.0048954966,0.00013902244,0.0008607598,0.0014996864,0.9151236,0.001482322,0.033016477,0.03359143
3.4937428e-05,2.5429596e-05,8.496113e-06,5.8228574e-07,1.6320729e-07,3.0719748e-06,0.98504263,5.1866627e-05,0.0069688526,0.007864094
0.0042541963,0.003796531,0.7185385,0.07252486,0.0014114194,0.06904652,0.019447127,0.017822884,0.021500444,0.07165759
0.0021045017,0.00019205293,0.033072703,3.850209e-05,0.011280981,0.0018938014,0.020702899,0.84789914,0.0791626,0.0036527521
0.006593242,0.001451533,0.0013619302,0.00028306546,0.0005614714,0.0006897149,0.8054297,0.009674802,0.016014278,0.1579402
0.08689072,0.00051742676,0.40960336,7.423893e-05,0.0016506409,0.0014598675,0.25831258,0.1239823,0.08175749,0.035751343
5.9093138e-05,0.27199385,0.004603513,0.001506087,0.00032210955,0.21728732,0.0038707338,0.0066082664,0.0033396797,0.49040934
1.06396565e-05,0.00021332141,1.663604e-05,1.3574593e-06,6.173095e-06,2.9827874e-05,0.99217397,5.5793174e-07,0.0071441494,0.00040325237
0.00075388723,0.0074487897,0.011316811,0.00023212958,0.0010126808,0.0022745426,0.1764889,0.0014265693,0.0002548803,0.7987907
3.6509413e-05,0.02040051,0.0042767785,0.0016868843,0.0006087738,0.64329875,0.0015509591,0.014897907,4.1021474e-05,0.3132019
0.028657455,8.268116e-05,1.8430115e-06,6.039816e-06,4.580458e-05,0.0004240718,0.7242705,3.8614646e-05,0.0001743428,0.24629869
0.009498112,0.0012674201,0.057057057,5.8937785e-05,0.031042086,0.027153196,0.0042912634,0.86701125,0.0024531896,0.00016748806
0.0005908691,0.00011409559,0.017803138,0.0001287569,8.659954e-06,0.00023254598,0.95423764,0.0065803663,0.013395843,0.0069080256
0.0001679683,0.017593803,0.34690055,0.0016397033,9.49326e-05,0.0014140802,0.5462184,0.00030492645,0.07379331,0.011872332
0.079870425,0.00046559534,0.008347824,0.0296613,0.002420175,0.0071992325,0.11278253,0.64259297,0.010775229,0.105884805
0.0011806951,0.017873308,0.009602418,0.0025578488,0.04644489,0.011832641,0.47360414,0.05498902,0.09887728,0.28303775
0.002302364,0.0066845003,0.08186628,4.9289047e-05,0.024720248,0.0031702945,0.5499755,0.0017199523,0.32894903,0.0005624862
0.020133337,5.447878e-05,5.1703722e-05,2.5040074e-06,0.025031678,0.0019479641,0.61255413,5.5715896e-05,0.0038496305,0.33631885
0.4564232,0.020334406,0.004063323,2.4436651e-05,0.25976238,0.00038056346,0.25492534,0.0013028501,0.0021546606,0.0006288973
6.767172e-05,0.021924974,0.00053520617,0.00011423268,1.261729e-06,0.000678178,0.7738251,0.00081073394,0.00036097004,0.20168176
0.0010872089,0.006530318,0.00031133642,0.0006898262,0.00018771664,0.0004346215,0.6936819,0.0006529854,0.0060077724,0.29041618
0.006823599,0.009890661,0.0004878934,0.00016020487,0.0027472826,0.00034813714,0.9760476,0.000490039,0.0014235164,0.0015810047
0.033817887,0.058608126,0.008326589,0.00012120004,0.024288408,0.018375596,0.31957412,0.0074845566,0.00020547454,0.5291981
0.0007295015,0.022281371,0.0008471954,0.018206058,0.0031466729,0.061728723,0.21286121,0.0014925179,0.00834286,0.67036384
0.002028942,5.8792077e-05,0.02117232,7.1163627e-06,0.00023144389,0.00074649643,0.67109764,0.00020572731,0.0013456454,0.303106
0.0027672716,0.0030645193,0.03871668,0.022648025,0.00022279347,0.00019465305,0.27444968,0.008461212,0.064497516,0.58497757
0.00011926414,0.1682097,0.00020303288,2.697113e-06,0.00081038615,0.008249683,0.80130666,7.3245144e-05,4.164878e-05,0.020983685
0.03359506,0.0001789949,9.589856e-05,5.0420036e-05,0.00016388882,0.005133565,0.7991388,0.0028542199,4.3630953e-05,0.15874556
0.0003827903,0.3060467,0.018156989,0.023159165,0.00048719105,0.017476961,0.2835786,0.011513696,0.017173946,0.32202393
0.0010392005,0.00022312706,7.2520175e-05,2.0410553e-05,0.00026025614,0.00011408264,0.9799599,0.00033478573,0.00031737043,0.017658256
5.3478496e-05,0.0021244553,0.00043394673,3.069956e-06,0.00012138143,0.00081860024,0.9908773,2.3151186e-05,0.001554029,0.003990675
0.001969167,0.020132646,0.0012428605,0.00011320799,6.604711e-05,0.0025669632,0.09932414,0.00023499581,0.00014514016,0.8742048
6.559011e-06,0.00016537645,0.0001934629,0.00031060237,2.9221454e-07,0.0012833021,0.9655123,0.00025437906,0.00211422,0.030159542
0.0023202752,0.00029195298,0.004025036,3.9174873e-05,0.016301978,0.07080853,0.0023899537,0.0039920523,0.0015797993,0.8982513
0.015773803,0.06517532,0.45406333,0.021408195,0.0003955051,0.002828648,0.31694365,0.093860954,0.024738856,0.0048118006
0.00035088346,0.002496729,0.00010533076,0.0001592449,7.337675e-06,3.1733827e-05,0.9294575,0.0023792621,0.064978115,3.374719e-05
0.0003436465,0.00055292976,0.004760213,0.0005648703,0.00012070388,0.0073647373,0.5623374,0.0002783789,0.0007513034,0.42292583
0.006270601,0.0002688503,6.9498936e-05,9.482787e-05,1.137578e-05,5.677715e-06,0.9794447,7.2516236e-06,0.00032601328,0.01350114
0.0011300481,1.794812e-07,1.5675306e-07,3.951047e-06,0.00049000385,9.4769376e-08,0.9380077,2.8431414e-06,0.06029962,6.543236e-05
0.0070030317,0.0011346876,0.0011587264,0.0008241309,0.0045941547,0.6156295,0.00014169088,0.3679343,4.810488e-05,0.0015316946
0.014752364,3.5203706e-05,0.00027353747,1.2478935e-05,0.8986719,9.414754e-06,0.0003290401,0.08587078,4.279776e-05,2.4199178e-06
0.029040381,0.039039932,1.8955085e-05,0.018718734,0.0742909,0.030828573,0.57929206,0.0058020763,0.03495601,0.18801242
0.086766236,4.3587992e-05,0.00019821378,0.0015345841,0.67981976,0.0005043475,0.0001440605,0.2306416,0.0002474442,0.00010013308
0.01736925,0.0035451492,0.003835045,0.017753746,0.91864777,0.0075118626,0.0011491735,0.017049734,0.0038916916,0.009246544
0.00021846799,2.936374e-07,3.0782154e-05,7.8682524e-07,0.99537784,0.00029158595,2.0278678e-05,0.0039914357,6.290846e-05,5.558356e-06
0.05051149,0.00040807054,0.1901672,0.001142105,0.3816954,0.0033896116,0.0012166464,0.3707602,0.0006380826,7.1176364e-05
0.0016786957,5.389609e-07,8.19442e-05,0.00057173904,0.00053075363,3.7131351e-06,0.14738023,0.7279877,0.12176461,1.7118512e-07
0.47075316,0.00030559383,4.2169795e-05,7.2213193e-06,0.19039924,1.06526095e-05,0.016031155,0.3223131,4.9467642e-05,8.828146e-05
0.020828675,0.0014117357,0.0006203563,0.0006140034,0.28843716,0.00018625513,0.0041230377,0.6810088,0.0023928639,0.00037705517
0.04940906,0.0005092029,0.0031603018,0.00015933516,0.7098955,0.00019864409,0.0010924796,0.23381317,0.0017155003,4.6741592e-05
0.031646453,1.6038292e-05,0.0036600323,2.2088327e-05,0.6077626,0.004386919,0.0020270066,0.34622002,5.4789023e-05,0.0042039948
0.01947534,0.00065367686,0.00020523318,2.7231576e-05,0.44917753,0.115633145,0.32493883,0.01837134,0.0012845626,0.070233166
0.0017048419,0.023903666,0.00503828,0.018010411,0.014142622,0.921977,0.0010040186,0.004988766,0.0021847545,0.007045557
0.022596283,9.139634e-07,1.4772958e-06,3.1714856e-07,0.9744757,1.2357985e-05,0.00019786679,0.0027120253,1.8337437e-06,1.2492518e-06
