6.716716e-05,5.3255048e-05,0.08895281,0.00029097198,5.185979e-06,0.55958444,0.00022159668,0.07504606,0.27477595,0.001002599
1.5327542e-07,3.0339843e-06,8.725321e-06,1.1076738e-05,0.000112899565,0.97233766,1.9768567e-08,7.974266e-06,0.012924566,0.01459392
0.00015547586,0.118111804,0.08492197,0.0003515813,0.0009075186,0.767115,0.0010209605,0.016443308,0.009258672,0.0017137049
0.012967315,0.002649676,0.07175725,0.0001377808,0.004989531,0.8997183,0.00012746031,0.0007645249,0.00048584366,0.006402241
5.5641744e-06,0.010152791,0.98083425,4.8047405e-06,2.932788e-06,0.003520979,4.0512732e-05,0.0045094304,0.00028894047,0.0006397526
2.2762424e-05,0.009955786,0.008463092,2.8257425e-06,3.1062825e-07,0.15796918,3.5540809e-06,0.6457536,0.17759487,0.00023402426
2.3503364e-06,0.010718644,0.8804791,2.3111534e-05,5.958537e-06,0.069976,1.5141181e-05,0.03729419,0.0013528873,0.00013257777
0.0010258666,0.14097227,0.58101124,0.00011948118,7.0007104e-07,0.07976066,0.000189702,0.1965858,0.00012576116,0.00020843174
1.8165442e-06,9.211647e-07,0.0005836083,2.1538336e-09,1.4898625e-05,0.99935544,6.7581245e-06,8.679176e-08,2.2195647e-05,1.4135724e-05
4.665772e-06,6.0089483e-06,0.00152516,6.7263056e-05,1.1096049e-07,0.9242244,5.7821967e-07,7.2896124e-05,0.07324417,0.00085466384
1.8719444e-06,0.00016043139,0.9974436,2.8031931e-05,1.0417485e-05,3.904415e-08,7.7537607e-07,0.0018638662,2.9208843e-07,0.0004905433
1.1623219e-05,0.011418501,0.9321078,0.0005107446,0.0012248592,4.93942e-06,0.00030371247,0.028215501,3.428004e-06,0.026198843
3.846824e-06,0.003157643,0.99505967,4.2033716e-06,2.999686e-08,7.577872e-07,0.00039643448,0.0013615828,8.375989e-07,1.4909924e-05
4.6590435e-06,0.06319845,0.9341105,2.912141e-05,0.0004962741,9.368443e-08,0.00011018294,0.001148206,1.96258e-07,0.000902178
3.002021e-06,0.562904,0.39546326,0.0019139601,5.005318e-06,1.973073e-07,0.0020928634,0.037353687,8.802213e-07,0.00026308958
1.3241923e-05,0.00849248,0.96203053,2.1104284e-05,1.106057e-05,1.1015173e-06,0.00017400694,0.020260345,3.3972833e-06,0.008992759
1.9382738e-07,0.0059785773,0.99331427,3.3810414e-07,7.071955e-07,7.298857e-09,8.7629235e-07,0.0002506296,2.9943727e-08,0.00045437203
0.00039357608,0.43321684,0.44241413,0.00011437731,4.8385846e-07,8.98111e-06,0.00021460948,0.12352543,8.774016e-06,0.00010279806
5.920363e-07,0.0028470047,0.9966068,5.3897813e-05,6.230527e-06,4.3389814e-08,4.930299e-06,0.00040618726,5.2948586e-08,7.43687e-05
3.6239573e-05,0.26286533,0.22426093,1.3258165e-05,4.4773762e-05,2.8188517e-05,0.09718424,0.41433534,3.059839e-06,0.0012287078
0.00027772607,0.06645409,0.85310173,0.0028192846,0.007811527,1.9479432e-05,0.036709875,0.004421705,6.198014e-06,0.028378475
1.9509902e-05,0.0007227644,0.9989085,8.501615e-05,0.00010233422,9.924329e-08,1.0610198e-06,0.00012625821,1.4288064e-07,3.4229095e-05
1.2324771e-06,0.00035901062,0.99825233,6.257862e-05,2.3415198e-06,1.1326207e-08,4.6016725e-05,0.001270977,4.336032e-06,1.181952e-06
0.0033169738,0.014216046,0.95419407,0.009898505,9.42022e-05,0.0085711945,0.0032816487,0.00036396735,0.003329191,0.0027341377
4.551272e-07,0.002265872,0.9976043,3.8962653e-06,6.108202e-07,3.424026e-07,8.099072e-05,3.522607e-05,8.236677e-09,8.264062e-06
2.7700164e-05,0.0075846314,0.9894074,0.00014884952,0.00091147475,9.677448e-07,0.00013597231,0.001044973,8.712731e-07,0.0007369675
3.6888582e-06,0.12207791,0.8750175,5.4493124e-05,1.0681825e-05,3.5684366e-07,0.00036131684,0.002355883,1.242058e-07,0.00011800895
3.5789176e-06,0.004848662,0.9930131,2.8172444e-05,1.10236015e-05,0.0005719062,0.0006501389,0.00036655107,4.2389485e-05,0.000464482
6.303083e-07,0.00054934464,0.9940771,8.820566e-07,1.622441e-05,1.8501292e-07,1.0020412e-05,0.004807847,3.8592418e-07,0.0005373855
1.9309486e-05,0.07341489,0.91608953,1.9035646e-05,9.890969e-05,1.01814884e-07,0.0001277662,0.008907099,3.8402555e-07,0.0013228683
1.6048685e-05,0.027955351,0.8500781,2.1281847e-05,9.70372e-06,3.73787e-07,0.000794408,0.11916849,7.177959e-07,0.0019555932
8.809543e-06,0.042941533,0.9529009,4.2487554e-05,2.7958353e-05,3.212818e-08,7.980873e-05,0.0017221506,1.3717171e-07,0.002276059
0.000117727155,0.020407766,0.72069365,0.008516558,0.0002979848,2.073509e-06,0.013337614,0.2171071,8.8070454e-05,0.019431455
5.1355426e-05,0.10466596,0.8911585,3.9774648e-05,0.00033797105,2.0924219e-05,7.753262e-05,0.0027235243,7.5079606e-06,0.0009168336
5.744424e-08,3.6138514e-05,0.9999427,1.9768619e-08,1.8841521e-06,2.7787456e-07,1.5130833e-05,6.484017e-07,4.9028873e-08,3.059337e-06
0.00018417089,0.21628487,0.6823929,0.09593222,0.001443029,0.0003667469,0.0010094461,0.000492915,0.00026103642,0.001632687
3.6719487e-06,0.004112241,0.81304044,2.499118e-06,3.1912728e-06,1.49456e-08,0.00014830413,0.1826044,3.8106632e-06,8.1350336e-05
0.001771031,0.074486636,0.34010604,0.15161973,0.0013603508,2.987439e-06,0.08982003,0.31369773,0.016104367,0.011031133
0.0090648,0.001943546,0.022579877,0.14104894,0.26633054,0.00040640455,0.0012529677,0.0015522692,0.0036749186,0.55214566
4.465121e-06,0.028500924,0.9661597,8.3025895e-07,0.0001057,4.6740762e-08,3.736903e-05,0.0045718895,2.1462267e-08,0.00061902683
4.8584352e-05,0.0006988018,0.9916408,6.370264e-05,0.0039237174,4.6373725e-06,6.469205e-05,0.0007262066,6.7892775e-05,0.0027608946
5.3744643e-06,0.9035008,0.073658645,4.586791e-05,6.108374e-07,2.1054591e-08,0.0017897019,0.02083033,1.3474842e-07,0.00016860888
2.646462e-05,0.0022982196,0.994698,0.00020115767,5.9283786e-07,6.012306e-06,0.00016961433,0.0025872116,3.9823976e-06,8.87022e-06
2.7177439e-05,0.0003481646,0.9957529,0.00011822173,6.727809e-05,3.802711e-06,3.6053665e-05,0.0014225647,9.3005845e-05,0.002130807
0.00029179538,0.038625967,0.9579806,0.0006393102,0.00017817951,1.5084902e-05,3.3763565e-05,0.00092749455,9.5620155e-05,0.0012122099
5.7379407e-07,0.00186163,0.99803376,5.0724583e-07,9.688627e-07,3.5202014e-08,1.7702845e-06,4.9882678e-05,3.4109462e-08,5.084717e-05
0.0007354591,0.013313502,0.8342349,0.035452984,0.0072463583,7.3447256e-05,0.0312627,0.004578896,1.8519846e-05,0.07308311
6.482493e-06,0.9908572,0.00043745982,0.0007911378,6.467645e-07,5.5707864e-05,0.0073812096,0.00045516875,1.9183979e-07,1.4829449e-05
6.9208426e-07,0.99954736,0.00021511607,8.833888e-05,2.4167346e-05,6.725632e-06,2.1467984e-05,9.042118e-05,3.688705e-09,5.8931155e-06
2.4747446e-06,0.9958895,0.0001142394,3.052299e-06,2.9400683e-06,1.8411318e-05,2.1904429e-05,0.0039054432,1.4179834e-07,4.1860407e-05
8.525089e-06,0.5719265,0.20660181,0.016933065,0.00046009934,0.18057764,0.018822005,0.0005190455,0.00031589944,0.0038353666
9.2154806e-07,0.9973287,0.00038454056,0.0004251125,8.929494e-06,7.2187527e-07,0.00043606808,0.0014141845,2.5507733e-08,8.0415265e-07
5.8635665e-06,0.999434,0.00042086167,1.4256939e-07,3.8813744e-07,6.891189e-06,5.8881017e-07,0.00012963545,6.496642e-10,1.6219179e-06
1.9148523e-07,0.99963015,0.00027707272,1.3852708e-07,3.5242607e-07,9.952927e-08,1.7201315e-05,7.447979e-05,6.7118344e-10,2.1018887e-07
8.770453e-05,0.97831404,0.009776798,7.143689e-05,1.0762978e-05,0.007910602,0.0036469658,7.7186094e-05,3.6333622e-06,0.00010081779
1.2484956e-05,0.99302804,0.00013756305,5.673264e-05,5.8454734e-06,4.3793454e-05,0.00010028036,0.0064625302,1.6538867e-07,0.00015263159
2.2858584e-08,0.99987197,2.385377e-07,3.708099e-05,1.6804307e-08,9.8309094e-08,5.3456133e-05,3.6881585e-05,1.1621999e-10,1.0890795e-07
2.371305e-05,0.9940417,0.0025895105,0.0016156575,2.8463477e-05,0.00015553526,9.233308e-05,0.0014490287,7.731694e-07,3.2997261e-06
2.9117855e-06,0.99909633,7.363011e-05,4.86241e-06,3.5572386e-06,2.9766848e-05,0.00053479173,0.00025081992,1.1706986e-07,3.1119127e-06
4.162318e-06,0.8894906,0.00038182866,9.899717e-06,1.1336024e-06,3.6395968e-06,0.00022921553,0.109763026,6.936882e-08,0.00011642818
1.9974081e-07,0.9979931,3.5730354e-05,3.9436018e-06,1.2584708e-07,9.831335e-07,1.056691e-05,0.0019523707,1.268176e-10,2.937556e-06
0.00021237951,0.9620267,0.0006748384,3.246337e-05,2.0755888e-06,0.00047542385,0.00019769912,0.036320325,3.5143454e-08,5.8028836e-05
8.4378723e-07,0.96820354,0.028687388,5.302381e-06,8.5333954e-07,8.416516e-06,0.0024096044,0.0006802165,1.257792e-08,3.893541e-06
0.00020358516,0.32524782,0.65540004,3.279068e-05,2.3173354e-05,0.004207294,0.00042178758,0.01432016,1.8643643e-05,0.00012454172
2.223432e-08,0.99472964,0.00014896019,6.0602576e-07,6.119324e-08,4.584526e-08,1.0688375e-05,0.0051095514,4.324704e-10,4.226455e-07
6.0321504e-06,0.98363096,9.444792e-05,0.0009588395,1.0517945e-06,3.8481716e-07,0.000106753694,0.015199226,1.0590535e-06,1.2505863e-06
8.898949e-06,0.9936907,1.9219291e-05,0.0018746634,7.2969565e-06,1.3315539e-06,0.00135739,0.003039296,8.899187e-08,1.0753337e-06
1.1609368e-06,0.99808055,1.6999612e-06,1.399669e-05,2.4728605e-08,6.9429056e-08,0.0006137214,0.0012885401,5.367774e-08,2.6889012e-07
9.618614e-06,0.44531664,0.000365489,3.649173e-05,2.3879034e-07,3.8023477e-06,0.0011466098,0.5531194,2.1434157e-07,1.3803799e-06
5.0067143e-07,0.9982457,1.3284047e-05,9.720517e-05,1.1537697e-06,0.00024322937,0.0010115834,0.00033476812,3.8747822e-07,5.219901e-05
3.3551638e-05,0.99629855,0.0004231049,9.911453e-08,7.769416e-08,1.6913917e-07,0.00043588216,0.002808129,2.786165e-10,3.3214172e-07
7.8920275e-06,0.9901338,2.2269756e-05,7.016033e-05,8.8745605e-07,3.6612437e-06,0.004808229,0.0049507963,5.273126e-08,2.2058457e-06
1.0444662e-07,0.9665297,0.033069108,2.778905e-05,2.3408638e-06,2.226916e-05,2.1426797e-06,0.00028098567,1.0461889e-07,6.54866e-05
6.342609e-07,0.9995203,8.249035e-05,9.780004e-06,2.8893635e-07,3.061041e-06,0.00022205926,0.00015978808,1.3655045e-08,1.5569142e-06
5.306218e-06,0.82127714,0.029714178,1.7424953e-05,1.0990315e-05,1.2614255e-06,0.13251455,0.016203893,9.4606904e-08,0.00025522284
1.3145892e-05,0.954726,0.04096056,9.199021e-05,0.00012146599,2.7542084e-05,0.0005301628,0.0035052851,1.1644519e-08,2.3932744e-05
4.2036013e-06,0.9650864,0.0040736296,0.000998611,0.0001631242,3.9904495e-05,0.00090253644,0.028576804,3.454392e-05,0.000120230245
2.2076745e-05,0.31560513,0.0004198243,0.00010300598,8.302611e-06,0.00013075181,0.001356066,0.68200034,3.6190875e-06,0.00035092776
0.0005269318,0.545261,0.016327268,0.062739216,0.0003774383,0.03047415,0.036869496,0.30285,0.0005467137,0.004027754
4.986387e-05,0.9147418,9.257028e-05,0.019607792,2.7862495e-07,3.576268e-05,0.00047344138,0.064932585,1.033776e-06,6.478379e-05
3.0796893e-06,0.9968184,2.0285244e-05,0.00041075234,8.4491063e-07,1.6240077e-06,4.802408e-05,0.0026962303,2.2650205e-07,4.661512e-07
2.4730508e-07,0.99987173,3.2593663e-05,7.444004e-07,2.5462427e-07,1.734963e-07,1.658236e-05,7.755777e-05,1.7234283e-10,2.2945846e-07
8.921935e-06,0.88924897,0.00014577777,0.01696498,4.666446e-06,4.3490894e-05,0.015669232,0.07789016,6.245299e-08,2.3631768e-05
4.2099433e-05,0.9904145,0.00029866255,0.0005624653,5.85567e-06,7.7210125e-06,0.0034730562,0.0051860535,1.4057708e-08,9.516627e-06
1.9265303e-06,0.9959409,5.6351426e-05,0.0013058601,1.46430475e-05,1.0482688e-06,0.0022070105,0.00026357823,9.507652e-08,0.00020861556
6.754998e-05,0.07568449,0.030125098,0.0033357157,1.04486e-05,0.8576432,0.005067655,0.015801366,0.0011289241,0.011135574
0.00095560454,0.5229175,0.002568607,0.0082247015,2.850565e-07,0.00070276874,0.32148126,0.14255634,2.0360998e-05,0.00057263515
5.443847e-05,0.99839914,8.204661e-05,0.00046660803,3.5011493e-05,1.0861394e-05,0.00033793834,0.0005713524,4.1916837e-06,3.8411697e-05
2.4758728e-07,0.5472041,1.81089e-05,1.0010053e-09,1.3636856e-07,4.951673e-07,1.0755918e-05,0.45276597,2.944486e-10,2.2050774e-07
3.5824283e-05,0.99561083,0.00013467466,0.00081863406,2.669781e-05,0.00028628026,0.0008693678,0.0022150155,2.452079e-07,2.4947124e-06
1.8672201e-06,0.9990375,3.5557256e-05,3.3450494e-06,2.1729525e-08,1.0368273e-06,0.0004983444,0.00042185074,3.440975e-10,4.4788285e-07
1.3112293e-05,0.9903255,1.8412312e-06,0.00012393798,2.7320028e-05,1.5227733e-06,0.00020605637,0.009298932,2.9490124e-08,1.7464542e-06
8.107651e-06,0.8737721,0.0676905,5.4293956e-05,1.6834285e-06,0.00015154695,0.0003871742,0.05792957,1.771738e-06,3.1933735e-06
1.2054744e-05,0.99949497,8.835362e-05,3.1643635e-06,7.7482746e-08,1.431739e-06,1.6247053e-05,0.00038237113,2.2284318e-08,1.2451007e-06
1.3499822e-06,0.9988522,0.00018220703,7.198232e-06,9.769423e-06,6.055513e-07,0.0005764765,0.00036082685,2.4005757e-09,9.420913e-06
2.1415963e-07,0.9991596,0.00028626248,0.00018811332,3.518262e-06,7.570259e-08,0.00025699392,5.2465144e-05,1.3208553e-06,5.1420895e-05
1.1680686e-05,0.99752504,0.0019757117,7.49621e-05,1.5127524e-05,2.847648e-07,9.5267504e-05,0.0003011989,3.3582654e-09,8.113177e-07
0.0006326916,0.2688251,0.14682749,0.05220132,0.009356044,0.0008909721,0.4195828,0.10060434,0.00010917724,0.00097003684
0.00082744577,0.0054020984,0.01888062,0.8154289,0.008649315,1.2105384e-06,0.14572507,0.00056011305,2.9325872e-06,0.004522257
6.111347e-05,0.0068560163,0.0133022545,0.96610904,3.3746332e-07,1.0868612e-05,0.00018443762,5.3439206e-05,0.013173861,0.00024868833
0.0003727357,0.026785553,0.0013801479,0.95603657,0.00036041372,0.0022309832,0.0112114465,7.2257906e-05,0.00087551854,0.0006743112
9.933111e-06,0.0003869496,0.00024730823,0.99931103,2.591935e-05,3.56679e-09,1.5965319e-06,1.0890402e-06,1.5215475e-05,1.103518e-06
4.2196625e-06,0.3975392,0.00090328493,7.470623e-06,2.445296e-05,5.9803497e-05,0.005378185,0.59448105,1.7126185e-08,0.0016023985
0.010642948,0.010942138,0.11375484,0.6364544,0.008481055,0.0004529168,0.002820427,0.026218442,0.027395409,0.16283736
1.5916803e-06,0.5871705,0.0015823082,4.770164e-06,1.0651489e-05,1.1876708e-06,1.008553e-05,0.41120392,9.575813e-09,1.4826468e-05
6.0543436e-05,0.002929178,0.0027922385,0.92310596,4.9366165e-05,3.9512197e-06,0.022333145,0.0006762249,0.00016038459,0.047889076
9.572467e-06,0.0035631792,0.00028371767,6.8649264e-05,0.0014987552,6.557537e-06,0.0005035898,0.13054685,1.5435122e-05,0.8635037
0.008373352,0.4109164,0.0681894,0.38233522,0.0014705646,0.028024642,0.0006903756,0.055635568,0.008216668,0.036147937
0.00018144108,0.003958988,0.009980083,0.02542711,0.004776187,0.00020215653,0.95309216,0.0019731717,2.6367303e-05,0.00038248245
0.00041739008,0.7179643,0.0039416794,0.029640164,0.0004680552,0.00012286534,0.015729591,0.23039529,2.354315e-05,0.0012970362
4.1329455e-05,0.0031662583,0.99643284,0.00017385704,6.769012e-06,4.31833e-07,0.00014790981,2.4623158e-05,1.3259106e-06,4.716869e-06
0.019184066,0.105788946,0.22534283,0.33864716,0.0034908073,0.00094598805,0.3030722,0.0017422962,0.0003323157,0.0014535129
2.2961076e-06,0.9680283,0.0054176548,0.000101996986,0.00012386608,2.3657021e-06,0.0052532395,0.020982761,7.518433e-09,8.750161e-05
0.0010925654,0.459077,0.014751871,0.056335453,3.6437676e-05,0.036359243,0.0012428772,0.42452803,0.0018010824,0.0047754413
0.0078206165,0.14140402,0.31280065,0.4821017,0.043061443,0.00046584845,0.008851121,0.0017090692,6.001088e-05,0.001725479
0.0009856314,0.029422369,0.24565573,0.017829947,0.0007856082,0.006704585,0.1081235,0.39705476,0.00038549854,0.19305228
0.0004140311,0.00020493778,0.0006250503,0.99639815,1.04976825e-05,6.5204716e-08,1.3670377e-06,0.0015202924,0.000775416,5.0179173e-05
0.00058037613,0.14073871,0.1780405,0.004742239,0.0030985305,0.0040876446,0.16369061,0.45269284,8.856429e-06,0.052319556
0.004349782,0.0014015402,0.122463234,0.83800286,0.00040132113,3.3135322e-05,0.0010791739,0.000116261195,0.03198824,0.00016431506
4.132805e-05,7.91115e-05,1.661338e-05,0.9337602,6.0674245e-07,0.0003228785,6.9811795e-05,1.9835686e-06,0.065654114,5.3281634e-05
2.5311829e-05,0.0012368561,0.00014551652,0.041226435,0.92826694,1.933031e-06,0.00020912374,0.00020689424,4.194004e-06,0.028676687
6.64243e-06,0.7432351,0.07658946,8.888011e-06,7.704318e-06,5.5704363e-06,5.957357e-05,0.17767388,3.4026107e-06,0.0024097392
3.2062828e-05,0.0006458344,0.9988386,0.0003281922,1.1335551e-06,1.3488518e-06,2.0524526e-06,8.4777435e-05,4.4671884e-05,2.1245944e-05
0.0023206084,0.000103038605,1.3130043e-05,0.9926795,7.701097e-05,8.59956e-06,0.00020748274,4.5722863e-06,0.004583955,2.1393487e-06
1.281253e-05,0.0015220612,0.9971071,1.2959994e-06,0.00011871796,0.0011166617,3.7609705e-05,6.790697e-05,1.0386694e-05,5.293179e-06
0.036037926,0.008701871,0.5915314,0.35758463,0.0003373039,2.8560318e-05,1.2429456e-05,0.0034828915,0.002018948,0.00026414002
1.3913345e-05,0.9833431,0.000542663,0.0010149806,6.2882327e-06,5.295937e-07,0.013908358,0.0011647241,1.1735433e-07,5.2899227e-06
6.1614555e-06,0.9015472,2.9893086e-05,0.0015691909,1.0522175e-06,7.835792e-06,0.004119096,0.0927182,8.6172946e-07,5.235074e-07
8.1209335e-05,0.16173695,0.8324624,0.005128791,0.00040397022,7.3689957e-06,3.725875e-05,2.4039316e-05,3.8833448e-07,0.000117739764
4.1229755e-06,0.040720087,0.0015314214,0.9576754,1.6662261e-05,1.9776472e-09,3.826391e-05,5.384697e-06,5.8936666e-07,8.045502e-06
3.311325e-06,0.78454226,0.00013518828,0.18216893,1.8119732e-06,1.2852576e-08,0.033123486,2.1161448e-05,2.1542414e-06,1.7422917e-06
0.04633057,0.027789872,0.5897886,0.31862712,3.2920165e-05,0.005813243,0.007084574,0.0008821449,0.0011072878,0.0025437847
5.8861016e-05,0.002118338,0.00036746007,0.9959722,7.3861734e-06,1.6127085e-05,3.0875264e-05,1.0327519e-05,0.0013821449,3.6244513e-05
8.429429e-06,0.6843115,0.00025768986,0.31502038,4.985144e-06,2.6547023e-06,5.5721204e-05,0.00019073425,1.2543916e-05,0.00013534696
4.2144447e-06,0.98500204,0.00021097671,0.014723436,2.4342544e-05,1.286817e-06,2.0009276e-05,3.2109874e-06,1.4258374e-08,1.0533203e-05
0.00011243258,0.4059836,0.12580864,0.046393998,0.001106538,0.0004276861,0.064495966,0.33041126,5.1746094e-05,0.025208106
6.0308766e-06,0.7674943,2.1700485e-05,0.2292212,7.657545e-06,1.6880856e-06,0.0032117337,1.8285042e-05,1.8741836e-06,1.546411e-05
7.212535e-06,0.9848919,0.014644291,1.3230569e-05,0.00020119018,1.0352788e-06,9.689939e-05,0.00014004557,2.259602e-07,4.0120685e-06
0.00026828045,0.3871277,0.5786969,0.0026834686,0.0022219098,0.0003131731,0.0046365005,0.02354093,4.1297375e-05,0.00046989342
2.0762005e-08,0.9994971,3.8530256e-05,0.000429368,3.256374e-05,3.761888e-08,3.649861e-07,1.5282736e-09,2.580981e-09,1.8451676e-06
2.030085e-05,0.006538559,0.41514254,0.5701002,1.8900766e-06,5.6960776e-05,7.193976e-05,0.007112473,0.0008863332,6.884923e-05
0.00064864644,0.30140206,0.019230321,0.6188623,0.00044347512,0.0002808089,0.0017122227,7.7071694e-05,3.6492296e-05,0.05730668
4.0358145e-07,0.997136,3.683437e-05,9.927574e-06,2.9663113e-07,1.0163149e-06,3.693784e-06,0.0028112181,1.1086061e-09,5.597454e-07
0.004538821,0.35384753,0.5643184,0.076430626,6.884656e-05,7.174534e-05,0.00023728631,0.00017965722,1.0141029e-05,0.00029693492
9.9206445e-06,0.0014034652,3.1227635e-05,0.99722147,1.18987124e-07,2.6133538e-08,8.1939594e-05,0.0011306105,0.0001198109,1.4727227e-06
1.1787872e-06,0.9805931,1.7544724e-06,0.019122807,1.8759722e-07,4.0537507e-09,1.9380193e-05,0.00026065068,5.5451546e-09,8.806692e-07
6.322837e-05,0.041013855,0.09551175,0.8624066,2.4044657e-06,3.9477086e-06,0.0007745114,8.255249e-06,0.00020876978,6.6123657e-06
1.6802204e-06,0.89794326,0.011411392,0.08909159,1.3850363e-05,5.84374e-09,4.7366186e-05,0.001474481,2.491203e-08,1.6388809e-05
6.424175e-09,0.99998444,6.9030248e-06,2.059915e-07,2.0989513e-07,2.919393e-09,6.203513e-06,1.2713477e-06,1.2162519e-11,6.851457e-07
0.0007279335,0.78205544,0.18323037,0.008815274,0.0009968029,5.3475724e-05,0.020464076,0.003578261,1.1839213e-05,6.64954e-05
1.1361508e-07,0.9996161,3.1087131e-06,7.16407e-06,1.4896818e-08,1.577356e-09,1.1308542e-05,0.00036170805,5.844255e-10,3.4401245e-07
2.6083455e-06,0.26289552,0.73647034,0.00043614302,6.0618648e-05,1.1527706e-07,1.6044693e-05,0.00010347279,1.579994e-06,1.3545316e-05
0.004995169,0.02165892,0.16570368,0.07982659,7.5687116e-05,0.0011166943,0.6150445,0.11015599,0.0012935098,0.00012924931
0.00049465284,0.5105011,0.47600046,0.011702348,0.0001314016,0.00010361873,0.00040182326,2.1882774e-05,1.0182341e-06,0.00064159936
0.0020832212,0.3670115,0.4293165,0.14884463,4.1409752e-05,0.0008862412,0.010443499,0.036690116,0.0046024686,8.044151e-05
2.063497e-06,0.84267396,0.0035952646,1.3148015e-05,1.3018993e-06,9.782387e-07,0.00093498145,0.15275896,2.5786528e-08,1.925888e-05
4.6035047e-06,0.9484852,0.043736026,0.0058665387,0.001524765,7.0141024e-05,0.00029770998,5.0828476e-07,4.342195e-07,1.4167182e-05
5.483495e-07,0.99967974,3.6871083e-05,3.2961393e-06,8.162201e-08,5.3626305e-08,1.325026e-06,0.0002771906,3.9031627e-09,8.1269576e-07
1.7106827e-07,0.9915485,0.0003208673,0.00013184705,2.5514327e-08,3.4687144e-08,0.0005205551,0.007477523,2.2108244e-08,5.1540974e-07
2.0288992e-06,0.9979943,0.00053683657,0.0014103339,6.9029925e-06,9.761599e-08,4.21221e-05,7.060878e-06,7.7182865e-09,3.3811827e-07
3.9673643e-05,0.96389085,0.03154457,0.0042253463,2.196671e-05,1.4199632e-06,9.12841e-06,0.00010824187,5.346131e-05,0.00010531269
1.0813277e-05,0.81352115,5.0846447e-05,0.11550597,1.5408101e-06,3.8774015e-05,0.06978508,0.001034201,1.9554898e-05,3.2024993e-05
0.0005873376,0.10936128,0.4004069,0.47235265,6.15315e-06,0.00012346222,0.00041877088,0.0015573625,0.008184319,0.0070017283
1.2696464e-06,0.995722,0.0024721823,0.00034294254,8.529508e-07,0.00072320615,8.516382e-05,0.00065115624,1.08162375e-07,1.0859757e-06
0.00021829068,0.93774074,0.0013374604,0.03443489,4.4738254e-06,1.8165241e-05,0.026095731,0.0001447328,3.399186e-06,2.0500017e-06
1.7132561e-05,0.9999195,7.706912e-06,5.0164348e-05,3.0036783e-06,5.024914e-07,3.3335903e-07,1.3818212e-07,7.619327e-09,1.4964429e-06
1.7104707e-05,0.9987727,0.0004389703,0.00061301416,4.6990262e-05,6.024515e-07,0.00010444213,5.220555e-07,5.1847888e-08,5.633964e-06
