5.1591946e-06,0.0035176496,9.324902e-07,6.830238e-05,2.7126194e-07,0.033774607,0.15258196,4.073217e-08,0.0008290861,0.80922186
0.0035054914,0.000138531,1.9570938e-05,0.5469097,0.00025769073,0.006882076,0.44069678,0.0004930204,1.9351546e-05,0.0010777952
3.0028265e-05,7.684394e-06,1.6530807e-05,0.00078026974,8.500777e-05,1.4446862e-05,0.9874024,4.4737994e-06,1.17819345e-05,0.0116473315
0.0037610342,3.2168267e-05,9.987784e-06,0.18885276,0.003921022,2.8976065e-05,0.7976999,2.4904728e-06,0.0030773156,0.002614399
0.002651834,8.658019e-06,1.7550046e-07,0.0001049623,2.3763767e-05,1.2690215e-07,0.7697083,3.2177988e-05,1.434571e-05,0.22745569
6.2923405e-05,6.567048e-05,2.3871381e-08,2.888676e-05,6.7889494e-05,7.15879e-08,0.9953201,1.2501198e-07,0.0028996724,0.0015547152
0.00014880254,3.307163e-05,2.5978338e-06,0.7661723,0.0019491313,0.0004073072,0.22836931,1.2172483e-06,0.0008790363,0.0020372383
1.1760974e-08,3.2050312e-07,5.644331e-10,2.0634434e-05,2.072702e-06,4.3448762e-07,0.9999743,1.8516475e-09,8.184283e-08,2.1909746e-06
1.954799e-06,0.00025654948,2.0520586e-08,0.0016655081,2.2505865e-06,1.5651603e-05,0.9381761,4.2689544e-07,0.037271652,0.022609817
0.011592119,9.864517e-06,0.008230052,0.7924394,0.16737677,0.00061836984,0.00012491694,6.5712564e-09,0.019282686,0.00032583004
0.66207093,7.568655e-05,0.0015232605,0.0008137066,0.25032628,0.0031040227,0.00065379456,9.03503e-06,0.06467436,0.016748877
0.23052418,0.0004313193,0.00010870966,0.738651,0.020840399,0.0005455235,0.0064617344,6.6405833e-06,0.0016940346,0.00073654554
0.05918622,0.0011180135,0.13689856,0.04294648,0.009790854,0.03347933,1.343383e-05,4.6203418e-06,0.7130964,0.0034661079
0.22222482,0.007875737,0.0042984155,0.052440207,0.0007398242,0.11289469,6.700606e-05,1.3829592e-07,0.5961252,0.0033340382
0.17492542,0.011672394,0.012669159,0.06852249,0.2662784,0.44788635,0.0007334744,5.980366e-08,0.016063804,0.001248361
0.0039653014,4.4970448e-06,0.006821949,0.41953686,0.050334726,0.0011227592,0.0021596255,5.007423e-06,0.50807214,0.007977222
0.7715463,0.00029723198,0.0025662445,0.007071449,0.0002476879,0.005137293,0.0040200897,1.8546605e-07,0.0036573848,0.20545606
0.015727341,0.00017973111,0.014912459,0.06936492,0.0012408403,0.8760198,0.0021737958,1.5563362e-08,0.011835727,0.008545406
0.020481542,0.00034753876,0.00043894825,0.00084897305,0.9772595,6.353487e-05,0.00023206866,5.1431866e-06,0.00031215508,1.0513975e-05
0.00015059674,5.3411215e-05,0.00096661784,0.025829654,0.14650874,0.8259469,0.00013086891,2.8999239e-07,0.00041118628,1.7438316e-06
0.007216259,3.833924e-06,0.060403652,0.3784592,0.04814403,0.00064289663,9.0239286e-05,2.6535752e-06,0.4661696,0.038867727
0.00023225264,0.00011474523,3.1915374e-06,0.99883765,9.136407e-06,2.4005136e-05,1.5802261e-05,1.7644103e-07,0.00076170615,1.4007273e-06
0.0027290478,0.00026911328,0.00073920854,0.0053627533,0.00010945745,0.13831948,0.34489796,1.1021764e-09,0.50672185,0.0008510343
0.010758098,8.969345e-05,7.1853324e-06,0.9680904,0.00019092605,0.002537546,0.0016404156,8.8256394e-07,0.01663243,5.240746e-05
0.00024130348,0.00014440867,0.003211007,0.5777325,0.0064206915,0.3999398,9.347639e-05,6.0109876e-08,0.01220359,1.3179097e-05
0.12623844,0.00030432644,0.021966087,0.5413043,0.07419257,0.2061352,0.00026216797,3.741152e-06,0.028247625,0.0013456157
6.9383525e-05,1.7222583e-05,8.8332587e-07,0.99129176,6.386152e-05,0.0051183044,0.003425133,1.4176513e-06,8.4832e-06,3.5538537e-06
0.099636875,5.0960418e-05,0.009050346,0.5639228,0.26590848,0.0024707078,0.00031875665,4.254861e-07,0.05848815,0.00015248031
0.0058248434,0.00019633834,0.0016227919,0.50752383,0.015706005,0.00019982117,6.671141e-05,1.9714448e-06,0.46863294,0.00022471072
0.046148036,6.569566e-05,0.00046981362,0.79865235,0.12006468,0.029370187,0.0016295156,4.777829e-07,0.0033226756,0.0002766504
0.03907035,0.00135053,0.101610675,0.17141953,0.011080652,0.6393671,3.7920352e-05,1.0659608e-06,0.03599712,6.497324e-05
0.18297668,0.0017419748,0.07678971,0.4149204,0.070093244,0.2506239,6.253607e-05,1.6894613e-06,0.002451883,0.00033795013
0.00036121698,4.572165e-05,0.0008653307,0.29868934,0.0031885132,0.6896052,0.00036947773,4.3275076e-08,0.00639545,0.00047967889
2.9417347e-07,9.134295e-07,1.7929027e-08,0.99963444,6.718035e-05,6.208922e-06,3.5750974e-05,5.466017e-07,0.00025446058,3.034385e-08
9.104452e-05,0.19492334,1.9152194e-05,0.04809418,4.1805517e-05,0.22385475,0.00029716687,2.0250309e-05,0.531618,0.0010403076
0.9568153,0.0009877915,0.006843158,0.0008888148,0.02568786,0.0059291995,3.2153508e-05,8.591985e-08,0.0023957754,0.00041989825
0.5162134,0.006092181,0.041885685,0.0009491702,0.035118222,0.2078582,0.0012628674,4.9095854e-07,0.038916532,0.15170316
0.0022092357,0.02299767,0.6471742,0.016630976,0.0010045554,0.27457058,0.0031603347,0.00074565865,0.008446025,0.023060687
0.009898066,6.345941e-05,0.010139515,0.56155056,0.4014226,0.005181838,0.001517686,2.384046e-07,0.010098694,0.00012726324
0.075860575,0.00121308,0.04278998,0.17787686,0.6769742,0.01562528,0.0013445532,5.2665023e-08,0.0022101754,0.0061052786
0.34558815,0.0002610433,0.06335438,0.08847705,0.019014196,0.4550931,0.0007481762,1.2571225e-08,0.018163582,0.009300312
0.014455752,0.00071351207,0.00021103499,0.8237394,5.8116784e-06,0.094285056,0.032732032,1.9167312e-06,0.0046488484,0.029206518
0.02513221,0.00034234725,0.2290172,0.4730289,0.048189025,0.1702701,0.011850494,6.8229506e-06,0.012296708,0.029866109
0.02054144,0.0028160228,0.86339635,0.014886075,0.00043726532,0.0065306276,0.00026739438,3.2763808e-06,0.084260225,0.006861383
0.0012749875,2.402023e-06,0.00042998377,0.9810102,0.0056196447,0.0034483657,0.0025219377,3.0903842e-09,0.0056205965,7.1848866e-05
0.01050539,0.0043809437,0.2098768,0.10194248,0.0013404173,0.64636713,0.00048827656,1.0769168e-05,0.010474782,0.014612979
0.0037175787,0.000116572155,0.0015111547,0.014723361,0.00086063065,0.97225493,2.2147608e-05,0.00078682904,3.43109e-05,0.0059724455
0.00024100799,1.7384301e-06,9.065488e-06,0.8045626,0.049252495,0.0014866102,0.00012264802,0.14377713,0.0005105298,3.6177982e-05
0.9490651,2.8084423e-05,0.0010425493,0.0038929908,0.027796006,0.000819586,0.0003343399,0.0022950538,5.5804572e-05,0.014670466
0.0027509301,0.00051405636,0.000210721,0.6062159,0.008619364,0.3628793,0.0033288577,0.0047587603,0.009636302,0.0010857694
0.96525896,0.00030986295,0.00026064576,0.01404039,0.0037324727,0.0098644225,2.094744e-05,0.004601768,0.0008389318,0.0010716551
0.059501197,3.4896998e-06,0.00020801001,0.8972494,0.032773584,0.0032722398,0.00057159836,0.004455847,8.4851235e-05,0.0018797282
0.89107394,6.088577e-06,0.00020374527,0.060529083,0.039498653,0.00039564664,2.5101794e-05,0.008196042,2.6829344e-05,4.492457e-05
0.005947515,0.00090728514,6.549664e-05,0.17290905,0.036482092,0.023036718,0.33397076,0.16935208,0.005262146,0.25206682
0.06871832,1.828193e-05,0.0014836324,0.017524036,0.90140563,0.0024725227,0.00026718542,0.0021973127,0.0022136616,0.0036995446
0.72664464,2.3405348e-05,0.0012223108,0.000131001,3.636327e-05,0.01790264,1.7014961e-05,0.0008560214,8.212826e-07,0.2531658
0.99341506,5.721996e-05,0.00042676073,6.5736655e-05,0.0031827318,0.00027583836,0.0010942029,4.6874968e-05,1.864033e-05,0.0014168912
0.052300368,1.7902012e-05,0.00013790984,0.07728763,0.84383845,0.016073275,0.0007122831,0.0055170567,0.00028430077,0.0038306448
0.050720416,1.3454951e-05,0.0018335417,0.091872685,0.8217944,0.0014845803,8.601529e-05,0.00038049428,0.00025098436,0.03156345
0.71252495,3.5847755e-05,0.0035220624,0.029336963,0.022265268,0.013448747,0.00076522154,0.004925672,0.0005158782,0.21265939
0.69010705,2.2702764e-06,0.024968475,0.0014279427,0.00017200933,0.0059035267,0.0001186883,0.0075975438,6.6230396e-06,0.26969588
0.0013668597,7.243687e-06,3.0873947e-05,0.5632759,0.3975957,0.0004932989,0.0003747332,0.036175497,0.0006679182,1.2079405e-05
0.14958993,6.205636e-05,0.00013374677,0.043421317,0.54491407,0.001508069,0.022237772,0.0015773822,0.0008475424,0.23570816
0.54942083,2.032226e-06,0.0006153887,0.43822095,0.006795385,0.00013681519,9.323191e-05,0.00088678196,0.0002618061,0.0035667308
0.9980112,1.56979e-05,0.0012663531,0.0001114912,8.934476e-05,0.00022013177,4.7200416e-07,0.00016916908,8.206025e-07,0.00011532161
0.966959,0.000217807,0.0150500825,0.00303869,0.00063570816,0.0071862363,1.2408771e-05,0.006522773,5.7197558e-05,0.00031994248
0.986845,0.0002191801,0.00010764564,1.3095826e-05,0.012437114,8.7988534e-05,8.284757e-06,0.00017143275,4.7366633e-05,6.287993e-05
0.26565638,9.099247e-05,2.969923e-05,0.008108176,0.72365457,0.00039216672,1.8730409e-05,0.0015514046,1.6046335e-05,0.00048193327
0.91724545,0.00014256411,0.00020045794,0.0077998023,0.0066462434,0.015739724,0.00036809396,5.956466e-05,0.0004238069,0.05137421
0.9231973,1.769803e-06,0.002360901,0.00054613,0.070565276,0.00018631764,7.4385607e-06,0.0030517024,7.4702416e-07,8.22608e-05
0.997771,2.1731576e-06,3.0179895e-05,2.7004558e-06,0.00069371937,0.0010654167,4.2761613e-07,2.2663032e-07,1.9814829e-08,0.00043421102
0.0012928316,1.7904966e-06,7.1784325e-06,0.9745957,0.012546081,0.00075555255,0.00031020178,3.589624e-05,0.0048541217,0.005600562
0.0022903802,8.343667e-06,1.6809885e-05,0.012060032,0.9425002,0.04146285,0.00016643692,7.725494e-05,1.41169885e-05,0.0014036115
0.037577085,3.411592e-05,1.6117727e-05,0.15771803,0.75801677,0.0008300767,2.3727001e-05,0.045500524,0.00019178783,9.168434e-05
0.24420917,0.00011195429,0.00027974736,0.684607,0.0064154705,0.03429271,0.00016166744,0.010701005,0.0035683217,0.015653092
0.444173,0.0021865608,0.0008184841,0.38863498,0.13049068,0.005648723,0.009587874,0.008925254,0.0008520024,0.008682453
0.19027591,8.539891e-05,0.0036894355,0.0040258463,0.781817,0.014797572,0.00014240234,6.166077e-05,9.413304e-07,0.005103864
0.30152342,8.012458e-05,0.00026916052,0.05477318,0.0062639285,0.61974794,0.00022475352,3.9128054e-06,1.901083e-05,0.017094508
0.5568784,0.0005441264,0.024379728,0.00019874553,0.0035912173,0.36131346,0.00021378673,8.967326e-05,0.00073993567,0.052050836
0.26104116,0.0023449718,0.0036479803,0.0316829,0.10909194,0.5836546,0.0004997221,0.0067725745,0.00052712427,0.00073709915
0.827786,0.00013847927,0.0008437379,0.13085353,0.003702824,0.019055363,0.00015526805,0.016830401,5.4064898e-05,0.0005801847
0.2722835,0.0005270923,0.009197842,0.4998796,0.053397685,0.022419645,0.00012645753,0.07405364,0.0013647798,0.066749796
0.40725446,7.921002e-05,0.00041186129,0.010964473,0.43074533,0.14222495,0.0001030878,0.0049565365,2.5373216e-05,0.003234676
0.504814,0.0001111775,0.09772643,0.010571788,0.019872466,0.22573978,0.0002024018,0.0012199932,0.0007997996,0.13894217
0.0029279236,0.0023181436,3.8041285e-06,0.056178346,0.12514116,0.79797536,0.00826246,7.8317635e-07,0.0009079077,0.0062841177
0.6819928,0.00033390123,0.0009090419,1.1917429e-06,0.002360134,0.3137303,2.2965323e-05,6.5298264e-07,9.243571e-06,0.0006396354
0.16935569,0.00046679823,0.12076171,0.009231964,0.50698364,0.1885754,0.0003012758,0.0027306387,0.0008128817,0.0007799873
0.95564955,3.1873423e-08,0.0006226176,1.6044514e-05,0.04259409,6.157052e-05,8.847525e-06,0.00015650537,7.6279456e-08,0.00089064095
0.04485828,5.9534344e-05,0.00022386815,0.25188366,0.0011107407,0.0025361406,0.000687577,0.69638366,7.6323704e-07,0.0022558526
0.8685573,6.139025e-05,0.00021432372,0.001161494,0.0036262402,0.12440416,2.0563219e-05,3.197292e-05,3.0840456e-06,0.001919311
0.9860143,4.757688e-05,0.0046184654,3.6481277e-05,7.182524e-05,0.0030485203,2.801242e-06,0.00027113647,2.7256172e-05,0.0058616744
0.21660583,0.00024870574,0.00015163184,0.71528685,0.060085114,0.0052765287,0.0006155684,0.0015394224,3.880674e-05,0.00015150377
0.14006004,4.814863e-05,0.0027484805,0.3029941,0.031007342,0.017993027,0.0039407695,0.47028878,0.0002560819,0.030663302
0.8416359,0.00012894483,0.00072737137,0.06085695,0.06906614,0.022251483,5.5032047e-05,0.0014190096,0.00043289087,0.003426303
0.01729776,0.00041169225,0.00027604084,0.04954044,0.103802,0.031657748,0.00018460289,0.0001692508,0.7960917,0.00056875683
0.16327429,6.577407e-05,0.0021690296,0.11486675,0.03507175,0.03675976,4.0966785e-05,0.63229096,0.01527468,0.0001859289
0.042631965,0.03050197,0.0023812843,0.2943739,0.0049640923,0.019132974,0.0010129311,0.049896847,0.5540212,0.0010827958
0.001263527,0.00085468835,0.032741874,0.0025643965,0.0010284968,0.952823,1.9186139e-06,0.0003430933,0.008049908,0.00032904008
2.8611146e-07,0.4102632,1.3143987e-05,0.057505567,3.7189404e-06,0.03209324,0.00018808106,0.070963174,0.4286531,0.00031653093
0.010939024,0.4317036,0.0063156197,0.12808321,1.2709509e-06,0.41561392,0.00062094897,0.0040637646,0.00050276285,0.0021559042
4.475661e-05,0.4107805,0.012244685,0.0006097095,5.677943e-07,0.54558814,4.552704e-08,2.3430746e-05,0.030662272,4.584368e-05
0.06414713,8.568494e-06,0.00016743875,0.13212335,0.743865,7.6944474e-05,1.37824045e-05,0.058817323,0.00015303433,0.0006274081
1.680992e-05,0.13108058,0.0009893166,0.03233929,2.7089725e-05,0.47228745,2.7902612e-05,0.0011753809,0.36131436,0.0007418686
0.033542473,2.9572643e-06,0.00017947496,0.90441,0.056657825,0.00014805546,3.0467574e-05,0.0009978787,1.4067516e-05,0.004016745
3.721929e-05,0.00047034942,0.00046626342,0.0031609887,2.503127e-06,0.00021262655,5.3432796e-06,0.0028126484,0.99273694,9.511134e-05
0.05694146,0.00034700063,0.30753124,0.15012664,0.46464473,0.002777696,0.00022927522,0.0026825154,0.0076321396,0.007087354
3.0049176e-05,0.0029324368,2.1395494e-05,0.00073838996,1.5078322e-07,0.022230199,0.0008606919,0.047693957,0.0015451552,0.92394745
0.0012971272,0.00023554335,0.000865553,0.423858,3.667564e-05,0.0010119518,7.5615164e-05,0.5707782,0.0018350268,6.3784937e-06
0.00907356,0.06629952,0.006212174,0.55544674,0.0025765644,0.078661144,0.00016161992,0.09655141,0.18438932,0.00062789425
0.008884925,0.0010808642,0.0002522882,0.9855132,0.00012619758,0.0015181474,3.9818213e-05,4.2968295e-06,0.001433397,0.0011467044
0.00091461546,0.00037446074,0.049536522,0.83946854,0.030737858,0.019462677,0.0022944266,0.03970386,0.00045094188,0.017056113
0.5402867,0.000371676,0.0016527632,0.3207931,0.101490095,0.003510317,2.7794445e-05,0.0152027095,0.016272869,0.00039185706
7.829358e-05,3.6582478e-06,3.5630866e-05,1.1660542e-05,3.8573443e-08,9.934002e-05,8.604143e-05,0.001115567,1.3267352e-06,0.9985684
0.00037785945,0.00083979056,0.005117619,0.1684391,4.512339e-05,0.00837094,3.0398714e-05,0.773179,0.041831926,0.0017682265
2.5707495e-05,1.1936235e-06,5.729441e-08,0.98850936,0.010156929,6.1069186e-05,1.4316578e-05,0.0012246915,6.621576e-06,1.18248195e-07
0.0006499806,0.97242767,0.013363901,0.0008239917,1.2284718e-07,0.009172934,1.3681565e-06,5.843645e-05,0.0007012568,0.002800431
0.0024807574,5.485345e-06,1.4038037e-05,0.45646197,0.0018381185,1.4792745e-05,1.746797e-05,0.53904575,3.567961e-05,8.604369e-05
0.00076741975,0.73797506,0.0071944892,0.0049928674,0.00014006387,0.002450974,0.08698109,0.029377164,0.117566325,0.012554592
2.4747436e-08,0.0045319865,2.7551346e-06,1.1034093e-05,2.2925319e-10,0.98699665,0.00022806368,6.1867183e-07,2.107317e-05,0.008207717
0.0001346791,0.0005940748,0.5790466,0.00014168248,7.996827e-05,0.4079535,6.777123e-07,0.0014142874,0.009520846,0.0011137342
0.0008785546,1.2227437e-06,4.9348523e-06,0.9504475,0.01829039,2.0128743e-06,0.00023290329,0.02951819,0.00014536291,0.00047898747
0.115773745,0.031956736,0.001036104,0.03305981,0.0006702608,0.0017264746,0.008915261,2.3065078e-07,0.20518109,0.60168034
0.0011186774,0.9145757,0.0019304014,0.0003388671,4.1667846e-07,0.062399402,5.5131433e-05,0.004155198,0.015199156,0.0002270136
8.085616e-06,8.07253e-05,2.2868981e-07,0.9981011,6.579214e-05,2.7390095e-07,0.0009934464,0.00067024445,8.005776e-05,2.6426429e-08
6.493326e-05,0.09009117,0.0023468875,0.759766,0.00684321,0.0716014,0.0062300265,0.004546131,0.0532066,0.0053037405
0.29412,0.0019618408,0.44971594,0.09591607,0.008258095,0.12962958,0.00020386574,0.001162545,0.00072555104,0.01830632
0.85924244,0.00012041735,0.00666402,0.002523541,9.2650625e-05,0.003883557,8.1530685e-05,0.001978545,0.0002624489,0.12515084
3.5327797e-05,0.00049596565,0.0011245656,0.5262055,0.0044459174,0.25767565,7.5109805e-05,7.58356e-07,0.20879571,0.0011455122
4.4956727e-07,3.220743e-06,7.997972e-05,5.039313e-06,2.0960233e-08,0.99964756,9.1600916e-10,1.5324095e-09,0.0002598971,3.8981625e-06
0.0046355748,0.06451424,0.0034744155,0.06883919,2.3793233e-05,0.74980956,1.4433107e-06,0.0064263144,0.10130952,0.00096599024
0.0034484956,0.005277169,0.06266947,0.33743733,0.0055336095,0.23076965,0.25088903,0.02729714,0.0052723126,0.07140579
1.7548711e-05,0.050699744,0.0023795546,0.0002274133,1.5765225e-07,0.9445516,0.00020001114,8.346902e-05,0.00016854807,0.0016719894
0.0049747834,0.0008747001,0.0010298993,5.9597733e-05,3.7912891e-06,0.028546166,6.460209e-05,4.4250914e-06,0.0014198576,0.9630221
1.038298e-05,5.86451e-06,0.00043230643,0.00020780701,4.1791446e-07,0.86863536,8.507963e-06,1.3127789e-06,0.0004699848,0.13022798
0.16535035,0.0007962472,0.0026823264,0.15191221,0.6559559,0.010977926,0.00076323655,0.00229859,0.0070237685,0.0022394625
0.0033183517,0.00095137715,0.0076617813,0.0050853402,4.3197238e-06,0.15569913,7.4200525e-06,0.8249931,0.0017040271,0.00057527894
0.17106128,0.0018341495,0.28220078,0.08591028,0.36887532,0.0009287627,0.019735033,0.004245733,0.054149836,0.011058866
0.14568682,0.00052036776,0.0033594857,0.13274074,0.660032,0.036084436,0.000583246,3.7648626e-06,0.0035546424,0.017434426
8.083462e-05,0.0005686789,0.00022722928,0.0005502298,3.0274662e-06,0.5683545,8.47121e-07,1.2168373e-07,0.4300299,0.00018459045
0.001525985,0.00079847116,0.0057714055,0.2753688,3.932074e-05,0.1252253,0.0056675593,7.4726786e-06,0.0042560035,0.58133966
7.021308e-07,2.5617723e-05,0.0007930054,2.69259e-06,1.3723049e-07,0.9937287,2.9799535e-06,4.172495e-05,0.00062072213,0.0047838674
0.40500197,2.9209554e-05,0.0026815215,0.0261615,0.013183958,0.02493675,0.00067366817,0.2119721,0.00025044743,0.3151089
2.298829e-05,0.00038889237,0.00050525216,0.3998052,0.00025904248,0.5284371,0.00031056043,2.9430942e-07,0.012048867,0.05822187
0.040407177,0.04115601,0.0030184097,7.906728e-05,2.1408483e-05,0.5406735,5.9349317e-05,2.2502454e-05,0.3033712,0.07119131
0.0025415707,5.6364894e-05,0.012612478,4.5743145e-06,7.99656e-08,0.94650805,1.2318628e-07,3.4819016e-07,1.4596251e-05,0.03826179
0.000999815,0.0061932947,0.00094101665,0.00851587,1.5975738e-07,0.9763237,1.5003139e-05,2.5786262e-08,0.006601753,0.00040928854
0.06289804,0.00020908685,0.002879663,0.00015928363,2.6815374e-06,0.89047617,9.144302e-08,3.1004598e-07,0.010744404,0.032630216
0.016186614,3.934859e-06,0.0020736447,0.86626536,0.014054043,0.014308176,2.9272009e-05,0.020204986,0.062831454,0.0040425668
0.06284604,0.00020166571,0.0009127194,0.8543096,0.034179505,0.005579765,0.00070540997,0.003979926,0.021292021,0.015993234
0.86604697,6.166104e-05,0.015079501,0.029007837,0.00041133811,0.019247286,3.5288977e-05,0.0009967373,0.0012131878,0.067900285
0.00016039237,0.00011045094,0.0025342787,0.027405864,0.00093463215,0.75872386,8.203001e-05,1.2072847e-07,0.20995188,9.657095e-05
0.017071707,0.0054502646,0.00069776125,0.0003932299,0.93334496,0.017206235,0.023962503,0.00035481955,0.0012461551,0.0002723689
7.931355e-05,6.323838e-05,0.00015389181,0.181904,8.142798e-07,0.8097752,0.00034241893,4.7974727e-06,0.004869552,0.0028068793
0.00063781475,8.705735e-05,0.0011755988,0.10727633,0.00011427725,8.920213e-05,0.110966325,0.1398984,0.033362456,0.60639256
0.91823643,6.319191e-05,0.0005673915,0.002744001,0.07528188,0.0002561431,1.6579539e-05,0.00053614733,0.00065445184,0.0016437923
0.00024158844,3.2015203e-05,7.8819576e-05,0.0040242285,4.4444596e-07,0.99166054,1.24869075e-05,6.805862e-08,0.003920698,2.9117113e-05
0.7944738,1.6549391e-05,0.0007665405,0.0033401148,0.090791784,0.00054907374,0.00042451793,0.0018052873,0.0006636567,0.10716864
0.9807697,0.00014625443,0.0014455843,0.002012331,0.010457897,0.0014850044,4.0528423e-05,0.0018860196,0.0012537315,0.0005029964
0.02393967,0.0038386853,0.10697021,0.26056355,0.00081372727,0.3565316,3.3734683e-05,0.17945191,0.034894984,0.032961834
0.00013120171,0.00047581876,0.0012252174,0.013748564,0.00029158397,0.0023623407,0.0008942595,1.0621017e-06,0.83253145,0.14833857
0.0017345416,0.0017786376,0.000111543384,0.0005963758,0.00049719674,0.9941418,5.087705e-05,9.65917e-05,9.785255e-05,0.0008946738
0.00011984937,0.0033441738,0.0022210644,0.011518498,2.9558998e-06,0.26256958,0.0006067977,6.738265e-08,0.24200165,0.4776153
0.0066437195,2.1104031e-05,0.00017657454,0.03429823,5.8623373e-05,0.02373016,0.0018654347,3.1446218e-06,0.00021120995,0.93299186
0.041004162,6.2596635e-05,0.0013530147,0.0066853054,1.4669148e-05,0.046807025,0.0015407504,0.00061790383,2.1569676e-05,0.9018929
0.0015732426,8.182797e-05,0.0030539827,5.613058e-06,3.2233572e-06,0.974088,6.5074373e-06,6.399764e-08,0.0043101134,0.016877415
0.049287718,0.0012690135,0.078177884,0.11913446,0.00013505391,0.18593425,0.0010998581,0.00028433488,0.058551576,0.5061258
0.0063664266,0.008167316,0.00095821574,4.415047e-05,4.391839e-06,0.54037577,4.458576e-06,2.5628938e-07,0.000658087,0.44342092
0.012881072,0.00022579511,0.0010957622,0.061161403,1.0960318e-05,0.13762248,0.054984774,5.853803e-10,1.1990442e-05,0.73200583
0.27510297,3.2395346e-05,6.0900435e-05,0.016076399,1.2914163e-05,0.0022513692,0.37275228,1.8635372e-06,0.00036505744,0.3333438
0.67148024,0.11018079,0.002685784,0.0017682215,0.01214866,3.483806e-05,0.20025143,0.0003841781,3.06849e-05,0.0010352253
0.81954503,0.0004130248,0.000100383164,0.00021242464,7.67744e-06,0.01250433,0.010294819,1.88366e-10,1.6378413e-05,0.15690593
0.056314286,0.0011213032,3.816421e-05,0.00035913984,0.0008030546,1.2786994e-05,0.71638,9.8388774e-08,0.000243741,0.22472738
0.531183,0.00515282,0.00048090593,0.013413539,6.0071375e-06,0.29778853,0.14494023,6.317871e-10,0.00016761383,0.006867358
0.0010803052,2.4848845e-07,0.000855185,0.0009865767,4.7290416e-07,0.0036640011,0.0014703933,1.5953386e-09,8.755886e-06,0.99193406
0.00050670706,0.0039161956,0.00092386483,0.00028485508,1.4150768e-07,0.00063452654,0.0067618573,0.00027036646,2.4205465e-06,0.98669904
0.49996743,0.0008193934,0.00040430177,0.2494831,2.112705e-05,0.10631037,0.019585378,2.4474864e-06,0.0005781323,0.12282822
0.5068179,0.001651005,0.00016174243,0.0035208913,3.3866763e-05,0.015443677,0.2743929,1.2361559e-06,0.00030373753,0.19767295
