0.00038700516,0.4122974,0.007943723,0.0007101522,3.760976e-07,5.296254e-07,0.0060363486,2.5490313e-06,0.5726219,1.1339847e-08
0.0002847616,0.0059804856,0.43373966,3.7599177e-05,1.4713551e-05,0.00026777014,5.549723e-05,3.5421956e-05,0.5595806,3.3892647e-06
0.00022395802,0.32671195,0.26519617,2.7214312e-05,4.0898644e-06,6.24564e-05,0.00032788634,0.00014772014,0.4072974,1.1647811e-06
5.4624757e-06,0.018480895,0.5109169,2.6156346e-07,4.2578893e-10,9.608273e-09,2.0984937e-06,5.3126254e-08,0.47059432,8.597171e-10
0.00072314835,0.049194068,0.33416006,0.028127197,0.0005605393,0.0003998185,0.0010413252,0.0015482781,0.5841712,7.432631e-05
0.00012058856,0.2918151,0.015990183,0.49203652,0.00012269858,1.6222886e-05,0.040035106,0.00031111485,0.15955059,1.9797212e-06
1.4351008e-06,0.00052014465,5.9150057e-05,0.006055678,4.897963e-07,2.5867832e-06,1.4416179e-06,7.194429e-06,0.9933518,3.293394e-08
2.1964657e-05,0.6266513,0.0032756939,0.01827966,4.652439e-06,2.2790891e-05,0.014730492,0.0006266617,0.33637398,1.2773904e-05
0.00022068803,0.024761941,0.016130738,0.04129202,3.780254e-05,0.0033224623,0.0059315413,0.0014225391,0.8926711,0.014209094
5.5872537e-05,0.0011742562,0.002740729,0.0038620075,9.971524e-07,3.0248252e-06,0.00025521676,7.883207e-05,0.9918291,2.9925143e-08
1.2679711e-05,0.016290927,0.009759248,0.0047149295,7.094263e-09,1.0740072e-05,0.0010469166,0.00057549897,0.9675889,7.275841e-08
1.8692014e-06,0.0032123562,0.024691552,0.0014247242,1.7834104e-06,1.2042453e-06,0.00029389985,4.1278538e-05,0.97033125,2.2671994e-08
0.00450725,0.22877026,0.037652932,0.5441733,9.639149e-05,0.0017173918,0.005772318,0.0011422745,0.1301464,0.046021458
3.9592096e-06,0.11816222,0.4684494,0.009792216,4.27705e-06,0.0003392001,0.008226389,0.0030515597,0.3919351,3.5668723e-05
1.1583455e-05,0.003983135,0.0010362533,0.80042475,2.9793531e-05,7.512796e-06,0.01129853,0.00015983102,0.18304841,5.7587386e-08
3.532259e-05,0.049067184,0.027636686,0.0556916,4.7188342e-07,0.00065126346,0.03797225,0.0011136221,0.82782835,3.2247285e-06
6.120234e-05,0.03550886,0.084173076,0.13581452,0.0001936934,0.0007756253,0.03470688,0.00092034286,0.7078058,3.992354e-05
6.910962e-06,0.0070451223,0.4979914,0.0147256525,1.0712413e-05,0.00017250207,0.005937659,0.004590911,0.46951157,7.5626267e-06
0.00214807,0.03402478,0.01867203,0.12170283,9.79502e-06,2.5303387e-05,0.012329086,0.6389739,0.17210747,6.6990033e-06
0.0020397264,0.16504796,0.03866642,0.21735415,6.1712494e-06,3.4191056e-05,0.3047185,0.11727974,0.1548437,9.400568e-06
1.4336008e-06,0.0062712226,0.00033357405,0.004434672,1.0722264e-08,5.8182417e-07,7.794222e-06,2.2504375e-06,0.9889484,4.0058325e-08
1.8811148e-05,0.0006625965,0.14199285,0.0011758605,1.7153172e-06,1.9677756e-05,2.5553338e-05,2.2606879e-05,0.8560795,8.6345307e-07
0.00057999534,0.057974793,0.0037288892,0.0020025074,2.238096e-08,6.641887e-06,0.0027862634,0.0003598453,0.93256116,2.3038002e-08
4.177357e-05,0.06738665,0.010428668,0.19640635,9.722473e-06,0.002029332,0.024713004,0.01100343,0.6879807,4.0518918e-07
9.917189e-05,0.00992632,0.0002883149,0.5414855,1.0737333e-06,1.8692295e-05,0.0021782836,9.812434e-05,0.44590446,6.523098e-08
5.444934e-05,0.05392416,0.0008799763,0.14463039,7.539761e-06,1.37028055e-05,0.038437188,0.0012852711,0.7607667,5.6618404e-07
7.836483e-05,0.00467514,0.10620451,0.0015939178,1.6301627e-05,9.8081155e-06,0.0012436088,0.0020295472,0.88414675,2.0730886e-06
0.00012376202,0.013787833,0.1121328,0.02444465,7.9956466e-05,0.0020335342,0.55825377,0.0014891168,0.2873183,0.0003362603
4.566259e-05,0.008592574,0.09840392,0.05896999,2.2328766e-07,5.2208798e-06,0.00030184916,0.000433856,0.8332467,2.3739428e-08
0.016523963,0.19996205,0.13064894,0.30461586,0.0087897815,1.348215e-05,0.07190179,0.0007641353,0.2667689,1.1110493e-05
3.6733254e-05,0.006632448,0.07131914,0.0019240087,1.899631e-08,2.8297658e-05,3.4408327e-05,0.00073999655,0.91927475,1.005831e-05
2.9527182e-05,0.37366748,0.009013815,0.03264589,6.152136e-06,2.1973574e-06,0.0052222037,2.8519173e-05,0.5793627,2.146031e-05
8.237708e-06,0.004174029,0.0009553486,0.051096447,3.9257463e-07,1.619189e-06,0.00010995979,0.00030781893,0.9433459,1.3743524e-07
5.8003123e-05,0.011496103,0.0016610767,0.0023718255,2.8866518e-06,1.0273806e-06,0.0001596091,3.8296068e-05,0.9842108,3.192818e-07
9.764473e-05,0.116293274,0.0010086616,0.040291652,1.16487e-06,0.0007806764,0.02294862,0.0025770257,0.8159846,1.6705872e-05
1.28579095e-05,0.00034981398,0.15365726,0.0010785923,7.385246e-06,9.0645844e-05,0.0032358,0.00078633195,0.84069335,8.799499e-05
2.5680285e-06,0.0007331722,0.05812069,0.00067761965,0.0001238962,0.00030882424,0.00064830505,2.5382253e-05,0.9392291,0.00013040414
2.0425727e-05,0.0022235848,0.2647527,0.0043769386,9.167853e-06,9.226289e-07,0.00045619273,0.0009653433,0.72635794,0.0008368484
7.0616385e-05,0.0027747955,0.024176141,0.00058673974,7.131781e-07,4.629888e-06,7.6135e-05,0.0002848306,0.9720252,7.778525e-08
2.4313618e-05,0.0005422084,0.0039853463,0.0013849514,1.321136e-07,1.4185862e-07,2.2520135e-05,0.00019960632,0.99384075,5.7837117e-09
2.596825e-06,0.0048724804,0.0018634018,0.0020785541,6.923437e-07,4.0989603e-06,1.6544729e-05,4.9754493e-05,0.9911117,6.2052614e-08
3.745714e-05,0.0028593428,0.011125361,0.024193918,2.2656504e-05,2.3166274e-06,0.00022782551,3.177685e-05,0.96149796,1.339142e-06
1.096742e-05,0.6347726,0.023146886,0.06267607,9.9010074e-05,6.37584e-05,0.005830811,0.00011639956,0.27325135,3.2210548e-05
9.1317204e-05,3.893927e-05,0.55964106,0.000643554,0.00012903594,0.0005665979,0.0005838151,6.241514e-05,0.43299314,0.0052500134
4.2744574e-05,0.00032395165,0.042518377,0.41537362,0.004376385,5.957033e-06,0.021563694,0.0017596897,0.51398236,5.3200896e-05
1.0064107e-05,0.001621008,0.0817643,0.05368202,1.6860236e-05,0.000187497,0.0006680272,0.0003067094,0.86173767,5.706571e-06
3.5076824e-05,0.00085098884,0.28315163,0.0035023775,9.706755e-08,2.6347927e-05,0.01306175,0.003827028,0.6955446,4.1315122e-08
1.4967768e-06,0.10873659,2.5005758e-05,0.0104114525,1.6981703e-05,0.0039265254,0.0025896379,0.00023048239,0.8740612,6.202941e-07
0.014761344,0.3211856,0.058457144,0.17043501,6.4879474e-05,1.9617444e-06,0.215331,0.00027856615,0.2194769,7.6003666e-06
2.3845581e-05,0.096900836,0.11587917,0.12479788,2.4775e-06,0.0016509793,0.34591642,0.04829819,0.2665222,8.149062e-06
1.0760769e-05,0.00059713796,0.011578465,0.00014332075,3.9972775e-08,5.858929e-07,4.603246e-05,0.00016953843,0.98745394,1.4308877e-07
4.6336054e-06,0.0015845539,0.0020567374,0.703377,5.260963e-06,4.1143005e-05,0.004526918,0.0008257093,0.2875778,1.6111815e-07
0.00013560186,0.014072997,0.039392926,0.0016989989,2.5188046e-07,2.0481566e-05,0.00040733043,0.00026356563,0.9440076,2.737035e-07
4.306074e-06,0.00034148825,0.008283447,0.00043716124,3.5925485e-08,3.0597864e-06,4.2493366e-06,1.8080168e-06,0.9909243,9.933884e-08
1.4884125e-06,0.0021811083,0.00019707922,0.04787491,9.225798e-07,2.3690634e-06,1.4763994e-05,4.330371e-05,0.94968414,8.65641e-09
3.0110735e-07,0.00025072845,3.2661696e-06,0.0015268186,1.9927808e-07,5.0519713e-05,6.03527e-07,3.1468824e-06,0.9981644,4.8466203e-10
1.15629855e-05,0.004145519,0.0023971864,0.14017431,0.000114045324,8.1446706e-05,5.4688947e-08,2.8487739e-05,0.8530473,5.338561e-08
3.2791113e-06,0.0043826355,0.0010899274,0.022830227,0.0009131505,0.066237755,1.8729315e-05,0.002359639,0.9017386,0.0004261622
0.001228239,0.41446686,0.0028804676,0.012195412,2.57397e-06,0.0045719147,0.0024681075,0.08952393,0.47266075,1.7097237e-06
9.294216e-06,0.34199998,0.009839571,0.004838839,8.492163e-07,0.0006647417,3.473063e-05,0.0006749652,0.6419368,2.6181348e-07
8.682408e-08,2.8517758e-05,0.0010193856,3.895297e-06,2.9263079e-09,2.0958234e-06,3.858774e-06,1.7524391e-06,0.9989404,1.7939685e-09
4.9227907e-05,0.0044365455,0.2560504,0.2947803,0.00020770906,0.24270143,6.5425316e-05,0.013419511,0.18748732,0.0008021706
1.5665426e-05,0.0105541805,0.007123358,0.00028354913,2.3889163e-08,2.766267e-06,0.0009983662,9.2481525e-05,0.9809295,6.143363e-08
3.7542947e-07,0.0061514443,0.03744587,0.32039878,3.1234351e-06,0.06575449,2.4914087e-05,0.008849244,0.5613641,7.6255747e-06
9.8046694e-05,0.22787541,0.22015284,0.2547252,4.173908e-05,0.00046793438,0.00047819494,0.0013352477,0.29443365,0.00039162836
0.00641479,0.08632238,0.03852742,0.15738481,0.0009889926,0.13394822,0.0031218901,0.013698736,0.2579378,0.30165508
2.9171089e-08,4.1256662e-05,1.4425946e-07,0.002329708,1.515453e-08,5.223661e-06,1.8377003e-08,4.4389703e-06,0.99761903,1.0240742e-11
8.540403e-07,9.165688e-05,0.0005396557,0.011011442,1.7152132e-06,0.0014058681,5.809319e-06,0.00015737777,0.9867855,1.7068285e-07
3.241683e-05,0.58396786,0.012483348,0.0001755649,2.1345838e-07,6.461579e-07,0.0037075984,2.490485e-06,0.39962983,4.7135384e-08
7.118746e-05,0.28175145,0.0023120611,0.33348337,0.0011880724,0.0011713402,0.00087274995,0.0007596821,0.378244,0.00014603
2.5272095e-07,1.8444567e-05,3.8547914e-05,4.2710584e-05,1.4367944e-09,3.7368972e-07,2.934996e-07,3.9986543e-07,0.99989885,1.5491008e-09
0.004728404,0.012681385,0.001251711,0.0245997,0.00014354831,0.013570748,0.71038944,0.022608155,0.20952697,0.00049996865
3.4867824e-07,0.0025469677,0.0003944975,0.003806655,1.7916121e-06,0.0017532678,5.743899e-07,5.590908e-05,0.99143994,8.534918e-09
1.2042406e-09,0.00036743525,0.0026835762,0.00062986393,1.5945087e-06,0.00063097256,6.7257115e-06,2.1520748e-06,0.99567753,6.351612e-08
0.00020702166,0.014358029,0.05212647,0.06411807,1.4705697e-05,0.015128973,0.0015058914,0.0031764582,0.84933984,2.4466537e-05
9.69842e-06,0.01338363,0.0008608959,0.00051351317,6.681901e-08,0.000247043,5.9172653e-05,0.0007681355,0.98413604,2.1764605e-05
0.04422865,0.062043197,0.0016821362,0.14210807,0.0004230247,0.53987163,0.000997166,0.17546162,0.032245487,0.0009389635
0.0007305,0.009170646,0.020654717,0.35385147,0.0009624419,0.24701624,4.376576e-05,0.04002579,0.05205648,0.27548793
2.7699714e-05,0.05577606,0.015039637,0.82141477,1.6142277e-06,0.0029062778,0.00028522706,0.0030570906,0.101127505,0.0003641229
1.0694309e-05,0.0049603535,0.024843184,0.0018155175,1.17949796e-07,6.516699e-05,0.0009889789,0.00133637,0.9659279,5.1865856e-05
1.5310854e-06,0.00031148875,0.9222192,1.5502279e-05,3.2910136e-06,2.5121104e-05,0.0015518995,2.2954644e-05,0.075824134,2.4847266e-05
4.1194318e-07,0.0021035047,0.029248238,0.27838787,0.0010825921,0.4697165,0.00022549884,0.0025182317,0.21578936,0.00092791993
3.6526419e-07,4.683305e-05,9.9414465e-05,7.099199e-06,3.7553882e-08,8.4524894e-05,5.812375e-07,1.8273043e-07,0.99976087,3.568432e-08
3.2594467e-06,0.05059305,0.034617927,0.0042383103,0.00012636157,0.005010714,2.5511526e-06,0.0008533223,0.90446436,9.023948e-05
0.00029647912,0.024016455,0.0067437487,0.43536556,4.0347182e-05,0.00037642944,0.0017339534,6.617684e-05,0.5313607,1.7197155e-07
0.016151898,0.29061213,0.0063028224,0.0552262,7.514998e-05,0.00068274693,0.200318,0.02378901,0.4068407,1.2653188e-06
0.00011277673,0.22307298,0.18855704,0.0022186916,1.0469996e-06,5.9363483e-06,3.7833124e-05,1.7353657e-05,0.5859575,1.8889963e-05
0.0013923557,0.25822333,0.20585582,0.1226979,4.5664638e-07,6.306078e-07,0.00030149272,3.2262127e-05,0.41148987,5.7655448e-06
5.6867684e-06,0.017211396,4.140328e-05,0.9677797,7.1214677e-06,2.8011496e-05,1.20632885e-05,7.670072e-06,0.014907216,1.7114912e-08
1.3950678e-06,0.35622066,0.00070983666,0.5840759,0.00069150236,0.014859764,0.0065563694,0.002718365,0.033888724,0.00027745878
0.0001578353,0.038022358,0.0033663325,0.9013981,4.670486e-05,0.013897284,0.0011082761,0.00026245054,0.03670162,0.0050390093
1.1910195e-05,0.7891075,0.0009352058,0.029009722,0.001474883,0.0006761622,0.008321297,9.995474e-06,0.17045002,3.1537515e-06
0.018856578,0.8014311,0.0016476203,0.11917289,3.531203e-06,7.931527e-06,0.00039179318,5.5106088e-05,0.058432214,1.2219979e-06
3.9358372e-07,0.0015619487,0.03648277,0.0021085665,8.3810606e-05,0.00012718046,0.0009939391,4.535213e-05,0.95856136,3.476181e-05
7.342364e-07,0.0730277,6.728335e-06,0.5145972,6.8142035e-05,0.0003665508,0.0004739986,3.6373312e-05,0.4114226,3.1078958e-08
0.0006771124,0.28424153,0.0037113028,0.026356481,6.622848e-07,2.7790036e-05,0.00023057632,1.970917e-05,0.68473405,7.607571e-07
0.00013992615,0.0004263034,0.7798536,0.0016230217,0.00023011868,0.00018522235,0.005016059,3.739263e-05,0.21248743,1.074017e-06
5.2010164e-06,0.9854338,0.00048370025,0.0033006605,7.202062e-07,1.2259506e-05,3.8208815e-05,2.2516888e-06,0.010722996,2.7632018e-07
0.0064709918,0.061272636,0.050370876,0.026995465,8.577606e-06,0.00010525104,0.00023476925,0.00026147,0.85421824,6.1685416e-05
0.00045330316,0.17508729,0.010788346,0.7261942,1.8793256e-05,0.00084947224,0.0002072194,0.0014455874,0.08427146,0.00068429444
3.7842087e-06,0.002671009,0.0015005167,0.020416146,5.460815e-06,4.4027474e-06,0.00045162515,0.0004326793,0.9745141,2.0695973e-07
6.4694505e-05,0.039988257,0.49100724,0.05783373,0.00024084469,4.8642455e-06,1.5598604e-05,5.2397154e-05,0.4107068,8.5599124e-05
1.6349579e-05,0.003753433,0.44832534,0.15704307,0.0013829081,0.013245724,0.0004914177,0.0007668669,0.37494197,3.2899552e-05
0.002941786,0.030397886,0.026617426,0.17317998,6.6819307e-06,1.7392178e-05,0.0009762746,0.00045846085,0.7654041,2.6613202e-08
6.1038285e-05,0.51069,0.05569827,0.012163495,1.8276904e-05,0.00011850197,3.244174e-05,1.687007e-05,0.42120114,9.269813e-08
0.0005434109,0.6561373,0.007436654,0.004283609,1.3152808e-06,7.4638444e-07,0.00360817,5.8256046e-06,0.32798278,7.9084394e-08
9.795685e-07,0.16777714,0.002739862,0.02347464,2.4350808e-07,3.6252593e-06,0.0006402931,2.9408236e-06,0.8053602,5.020992e-08
1.8101533e-05,0.1693345,0.017610524,0.007948202,6.3573025e-06,4.0967534e-06,0.00015283245,4.7570265e-05,0.8048775,3.2366304e-07
0.00055194163,0.7125752,0.0058896067,0.1676203,1.0310594e-05,1.85942e-05,0.010414454,0.002334142,0.10058547,3.5161314e-08
3.0344792e-05,0.00019005548,0.038880214,1.4660047e-05,1.9689619e-09,2.8231055e-08,7.8270875e-07,1.4306347e-07,0.9608837,4.9122924e-09
6.0206654e-05,0.00090387405,0.00022054015,0.0012464412,2.5491814e-05,0.00014810829,2.9565774e-07,4.2880165e-05,0.99734086,1.1295301e-05
7.670257e-05,0.7605982,0.010220053,0.004656592,1.2063217e-07,6.6210814e-06,1.0047132e-05,7.350544e-05,0.22435401,4.211555e-06
6.309482e-05,0.008454454,0.00019437411,0.03948127,3.8300124e-05,0.0006107734,0.0017687554,9.5871896e-05,0.9492364,5.6742712e-05
4.3668293e-05,7.901186e-05,0.0009381638,0.00045268206,5.5843486e-07,4.997373e-07,1.2783268e-05,3.0980787e-05,0.99844164,5.7948956e-08
9.350715e-05,0.90520114,0.033796698,0.0054012737,3.937507e-08,1.25262795e-05,0.00013294216,2.2005512e-05,0.055339586,4.0736023e-07
9.631581e-07,0.29967132,0.031921178,0.014161263,4.286491e-05,1.1207273e-05,0.02667072,0.00012219627,0.62739146,6.845963e-06
0.00013684915,0.0055469517,6.473377e-05,0.011028675,2.342458e-06,2.0281091e-07,2.3693075e-05,4.433612e-06,0.98319215,3.162947e-08
1.0442366e-05,0.013541104,0.0019743354,0.12105643,2.4398219e-06,7.0564565e-05,0.00015037745,1.4710558e-05,0.86317956,5.9178475e-09
0.00010141977,0.007332538,0.026634285,0.0003419958,3.5852594e-05,2.7726412e-05,8.889102e-05,3.222399e-05,0.9653982,6.8445192e-06
1.4443112e-05,0.0054616597,0.02723309,0.8709681,0.00075012783,8.6091044e-05,0.0058484348,0.0012359872,0.08822325,0.00017889947
4.4690878e-05,0.0025516823,0.87687117,0.00046220268,0.0001456759,5.1226813e-05,3.5620394e-06,0.00013816172,0.119692616,3.8964725e-05
0.1895313,0.27371922,0.13633133,0.0012420513,5.4653203e-05,2.2353757e-05,0.19907811,0.004273497,0.19541134,0.0003361853
0.05210151,0.63844526,0.0038224675,0.12976499,0.0002105187,0.0001429547,0.035515755,0.0029356703,0.13705929,1.6775565e-06
4.3453747e-06,0.12071672,0.8506367,0.0060034725,1.2211796e-06,4.3146047e-05,0.0053412006,0.00025407382,0.016995199,3.8366566e-06
0.00044908098,0.9685166,0.0012814079,0.012521338,6.273952e-07,2.1475778e-06,0.0013221214,3.6050755e-05,0.01586405,6.5725344e-06
5.590403e-05,0.3304862,0.0004889855,0.30269665,6.1489154e-05,8.5815045e-06,4.2235937e-05,3.9709546e-05,0.36612028,2.4297997e-09
4.749856e-05,0.8420466,0.01210801,0.0001852512,0.00085199066,7.1675386e-06,0.098548904,9.84384e-06,0.04619404,6.0587666e-07
0.009071886,0.8124436,0.0010918302,2.629789e-05,2.2588417e-06,7.3336196e-08,0.050163563,1.5943222e-05,0.1271845,5.528781e-09
0.031066623,0.0007642395,0.0012202157,0.022267124,0.0004030329,0.000705023,0.0055648596,0.0006196028,0.9373889,4.863485e-07
